breakout;reversal;single_false_breakout;consolidation;trend_follow;low_2;low;up;up_2;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189;190;191;192;193;194;195;196;197;198;199;200;201;202;203;204;205;206;207;208;209;210;211;212;213;214;215;216;217;218;219;220;221;222;223;224;225;226;227;228
0.5913981289562115;0.0;0.0;0.0746833411576732;0.0;94490.0;94520.0;94620.0;94660.0;94978.07;94978.06;94986.64;94986.64;94936.95;94995.09;94936.95;94907.6;94936.96;94907.61;94907.61;94958.43;94934.83;94900.82;94953.37;94907.88;94900.0;94921.57;94900.0;94842.7;94951.3;94931.18;94919.2;95000.0;95000.0;94969.4;95009.24;94979.75;94958.45;95009.23;94958.45;94934.76;94983.68;94962.12;94940.97;94984.31;94982.81;94970.2;94989.69;94989.68;94958.73;94990.97;94978.35;94978.34;95015.18;95015.18;94960.7;95015.18;94979.23;94979.23;95008.87;95008.86;94950.0;95008.87;94950.01;94933.6;94974.52;94961.9;94876.5;94961.9;94876.51;94860.66;94904.0;94860.66;94800.0;94890.34;94851.93;94851.92;94927.14;94916.68;94908.94;94941.85;94930.63;94922.38;94949.88;94941.63;94850.93;94949.88;94850.93;94850.93;94902.6;94902.59;94891.57;94902.6;94901.64;94901.64;94966.31;94966.31;94914.23;94966.31;94936.8;94892.14;94936.8;94933.4;94927.75;94945.87;94945.87;94931.56;94952.02;94942.94;94909.0;94942.94;94909.01;94909.0;94928.21;94928.2;94917.96;95079.99;95055.08;95055.07;95162.79;95162.12;95145.64;95212.29;95212.29;95132.0;95231.58;95132.0;95024.05;95132.0;95052.11;95052.0;95108.2;95052.0;94986.13;95052.01;95012.6;94842.04;95019.96;94867.54;94630.09;94878.7;94747.84;94662.08;94747.85;94719.72;94654.01;94748.46;94654.01;94650.6;94728.47;94723.46;94545.9;94723.47;94588.01;94520.23;94624.64;94585.05;94585.04;94658.41;94657.26;94168.17;94657.26;94237.51;94010.0;94313.3;94150.0;94104.54;94342.37;94259.92;94212.0;94300.36;94226.41;94215.02;94267.8;94238.92;94163.12;94252.0;94196.02;94192.06;94278.04;94192.06;94192.06;94291.58;94230.52;94230.52;94388.7;94310.96;94310.95;94431.66;94343.06;94343.06;94593.69;94590.53;94590.53;94820.0;94674.4;94616.81;94734.62;94658.29;94620.36;94700.0;94680.51;94596.15;94715.99;94623.68;94540.68;94692.36;94563.99;94548.0;94669.77;94597.94;94492.01;94631.84;94511.28;94404.9;94570.4;94444.0;94431.66;94544.0;94477.84;94477.84;94558.82;94558.81;94496.73;94558.82;94496.73;94467.39;94550.0;94505.62;94502.58;94572.0;94532.02;94522.14;94572.0;94553.1;94503.84;94553.11;94612.41
0.5978893064501004;0.0;0.0;0.0;0.0;93009.52;93009.52;93600.905;93630.47;93798.26;93798.26;93880.0;93861.33;93858.54;93861.33;93858.55;93808.0;93894.02;93853.69;93853.68;93949.52;93922.48;93851.08;93930.7;93892.47;93802.75;93892.47;93807.79;93783.02;93810.12;93798.99;93768.43;93799.0;93776.41;93600.0;93776.41;93684.0;93683.99;93763.05;93715.4;93619.4;93715.4;93619.4;93619.4;93719.8;93719.81;93695.84;93755.63;93704.35;93696.0;93732.34;93711.34;93711.33;93822.02;93810.01;93810.0;93900.0;93879.77;93869.32;93897.92;93872.26;93843.24;93944.94;93910.79;93838.39;93911.98;93864.87;93846.76;93921.18;93879.99;93793.04;93879.99;93793.05;93738.61;93820.0;93738.62;93733.69;93767.74;93742.01;93733.7;93813.44;93782.74;93699.0;93791.38;93714.28;93549.69;93714.28;93602.31;93440.21;93602.31;93448.77;93292.0;93497.81;93299.99;93121.0;93324.15;93203.14;93176.08;93376.0;93376.0;93368.0;93439.78;93436.0;93352.64;93440.0;93352.65;93328.01;93488.0;93487.99;93400.0;93499.99;93409.34;93400.0;93434.67;93434.66;93412.94;93507.99;93437.23;93400.0;93468.17;93400.0;93248.92;93400.01;93334.2;93263.44;93381.53;93275.83;93273.39;93320.0;93291.24;93222.0;93296.69;93280.55;93222.0;93280.56;93232.05;93149.68;93232.05;93174.7;93099.43;93183.42;93121.86;93100.42;93163.63;93100.42;93087.97;93116.0;93100.01;93100.0;93320.3;93310.0;93310.0;93498.08;93498.08;93498.08;93650.0;93649.99;93460.02;93672.0;93500.45;93408.17;93500.46;93408.18;93408.17;93497.86;93497.06;93497.06;93646.4;93646.4;93620.7;93770.41;93740.0;93639.39;93740.01;93653.7;93534.07;93653.71;93540.15;93540.15;93645.66;93642.46;93618.89;93684.15;93618.89;93559.09;93618.9;93559.1;93325.13;93559.1;93358.39;93151.37;93358.39;93152.01;93088.04;93177.25;93135.32;93135.32;93285.28;93281.63;93200.0;93315.72;93236.54;93092.82;93267.48;93150.53;93040.69;93175.32;93170.0;93077.29;93198.25;93091.52;93009.52;93204.6;93204.61;93032.79;93212.06;93053.61;93020.0;93172.39;93160.65;93124.35;93259.23;93204.06;93202.0;93249.92;93202.0;93179.56;93401.16;93364.02;93276.56;93371.02;93352.17;93310.66;93394.26;93367.32;93312.98;93423.82;93589.83
0.599;0.0;0.0;0.0;0.0;93680.0;93700.0;93729.74857142856;93757.7625;93912.01;93912.0;93948.0;93938.88;93934.22;93965.2;93934.22;93934.21;94000.0;93999.99;93999.99;94105.12;94064.12;94040.0;94080.69;94080.69;94046.83;94083.48;94046.83;94046.83;94098.91;94098.9;93980.35;94098.91;93980.36;93959.89;93994.74;93983.71;93983.71;93999.99;93999.36;93965.31;94050.5;94006.83;93974.79;94006.83;93982.0;93971.63;93992.8;93983.39;93976.0;93983.4;93976.01;93942.7;93976.01;93942.7;93832.13;93942.71;93851.99;93849.7;93864.47;93849.71;93766.23;93849.71;93826.55;93825.83;93856.0;93838.52;93830.88;93848.98;93838.26;93830.89;93847.36;93830.89;93830.89;93830.9;93830.9;93830.89;93848.0;93840.51;93833.25;93842.0;93840.55;93828.01;93840.55;93828.03;93800.0;93828.03;93800.01;93800.0;93850.31;93850.31;93840.0;93852.3;93840.0;93840.0;93891.15;93888.0;93829.12;93888.0;93854.37;93761.76;93867.35;93761.76;93728.22;93786.19;93786.18;93786.18;93812.0;93792.28;93792.28;93801.66;93801.66;93801.65;93801.66;93801.65;93801.65;93838.04;93838.03;93838.03;93838.04;93838.04;93760.1;93838.04;93760.1;93733.28;93760.11;93750.52;93750.52;93797.96;93797.96;93763.05;93797.96;93763.04;93727.36;93763.05;93727.37;93689.96;93727.37;93704.65;93690.47;93714.05;93712.47;93702.03;93715.95;93702.04;93679.21;93718.23;93679.08;93679.07;93705.74;93705.74;93705.74;93771.99;93722.86;93697.46;93738.16;93697.46;93688.53;93698.98;93698.98;93690.89;93738.28;93738.27;93738.09;93747.47;93738.09;93714.41;93738.1;93725.57;93708.03;93725.58;93708.03;93668.95;93708.04;93669.99;93616.82;93670.0;93634.4;93631.02;93651.77;93638.53;93626.11;93643.32;93639.24;93639.24;93645.13;93645.13;93645.12;93657.94;93657.94;93607.86;93670.0;93624.01;93620.51;93641.28;93633.98;93626.75;93650.1;93650.1;93650.1;93670.0;93650.67;93648.99;93650.67;93649.0;93648.99;93669.99;93669.99;93500.0;93669.99;93553.91;93547.4;93586.5;93586.5;93586.49;93586.5;93586.5;93586.49;93600.0;93600.0;93599.99;93621.5;93601.83;93581.2;93601.83;93581.2;93581.2;93603.43;93601.83;93601.82;93669.99;93669.99;93614.5;93680.0;93614.5;93614.5;93661.79;93716.15
0.5945415657269318;0.0;0.0;0.1456314928883713;0.0;93300.715;93363.92;93422.762;93482.64;93507.46;93421.9;93507.47;93421.91;93320.0;93421.91;93363.64;93363.63;93415.78;93390.0;93390.0;93547.83;93544.98;93515.15;93544.98;93515.17;93478.99;93532.29;93479.0;93440.82;93479.0;93441.7;93428.46;93441.71;93428.47;93428.46;93470.89;93470.89;93470.88;93485.49;93485.48;93458.99;93486.29;93458.99;93362.5;93459.0;93367.37;93367.37;93413.89;93413.88;93365.62;93420.0;93365.63;93217.93;93365.63;93242.45;93242.45;93327.15;93254.02;93254.01;93312.1;93269.65;93188.0;93280.43;93268.18;93224.24;93303.04;93303.03;93173.46;93303.04;93173.46;93066.12;93190.01;93101.12;92888.0;93101.13;93060.82;93005.29;93141.92;93141.91;93092.86;93212.0;93211.99;93200.0;93293.31;93293.3;93164.01;93302.52;93164.01;93045.57;93164.02;93045.57;93030.3;93070.57;93053.06;93001.0;93089.21;93080.42;93026.7;93109.66;93109.6;93047.5;93121.77;93050.95;93050.95;93169.28;93169.28;93169.27;93242.43;93204.0;93204.0;93414.83;93413.7;93380.0;93446.48;93412.51;93388.01;93412.52;93397.35;93378.75;93402.14;93402.14;93391.88;93420.0;93413.07;93357.67;93427.95;93427.95;93427.95;93518.89;93518.89;93492.57;93534.95;93515.16;93487.55;93515.17;93498.99;93437.48;93499.0;93437.5;93401.0;93441.57;93426.73;93369.65;93426.74;93376.54;93368.0;93445.85;93435.21;93417.89;93445.84;93445.83;93445.83;93519.64;93519.63;93492.0;93536.75;93532.91;93516.5;93532.91;93531.22;93492.0;93531.23;93492.01;93418.5;93492.01;93419.29;93410.24;93419.3;93410.25;93402.01;93493.8;93493.8;93472.99;93509.74;93473.0;93368.0;93473.0;93409.01;93400.23;93418.13;93418.42;93382.0;93418.76;93382.01;93284.0;93382.01;93284.01;93284.0;93397.96;93397.96;93396.0;93416.64;93407.3;93396.06;93416.64;93396.07;93350.0;93401.54;93365.67;93335.18;93365.67;93335.19;93308.11;93335.19;93308.12;93308.12;93350.01;93350.01;93297.0;93353.18;93297.0;93292.5;93326.24;93326.24;93309.07;93355.66;93309.08;93236.0;93309.08;93262.04;93200.0;93262.05;93200.26;93200.0;93312.56;93312.55;93302.11;93355.71;93355.71;93305.63;93376.63;93305.63;93305.63;93342.83;93342.83;93327.1;93392.88;93411.99
0.599;0.0;0.0;0.0;0.0;96460.0;96760.0;96960.0;97140.0;96668.0;96636.96;96711.32;96682.69;96634.61;96691.96;96643.94;96491.16;96643.95;96493.1;96482.41;96577.51;96577.5;96567.84;96644.0;96616.52;96460.0;96626.01;96476.18;96436.0;96476.19;96470.88;96436.0;96470.88;96468.0;96444.0;96480.7;96458.17;96231.54;96458.83;96277.9;96113.01;96306.13;96132.05;95924.6;96151.52;96018.76;96018.76;96368.0;96321.14;96212.13;96444.32;96425.52;96240.76;96452.0;96299.99;96260.16;96324.0;96321.03;96311.72;96452.0;96385.99;96239.82;96404.0;96239.82;96144.01;96239.83;96199.98;96158.22;96275.59;96249.99;96221.37;96354.1;96298.9;96298.9;96393.28;96393.28;96393.28;96429.83;96430.34;96430.34;96491.15;96474.83;96361.44;97047.0;97044.97;96640.79;97440.91;96657.37;96300.01;96939.99;96448.0;96304.38;96583.98;96389.45;96267.45;96524.81;96306.17;96274.53;96760.87;96716.48;96684.0;96919.1;96797.78;96782.07;97037.32;96978.48;96978.48;97237.85;97115.77;96950.01;97147.99;97140.0;96880.01;97179.48;97051.52;96962.88;97188.88;97134.74;97134.73;97360.88;97228.53;97100.0;97279.99;97164.09;97067.3;97261.21;97256.48;97100.0;97323.16;97167.97;96960.0;97187.85;96989.9;96989.89;97231.27;97142.47;97017.25;97286.58;97069.69;97044.12;97222.0;97140.47;97007.05;97246.48;97099.08;97019.24;97155.22;97094.16;96893.68;97126.13;96993.84;96950.01;97104.0;96950.02;96678.7;96984.0;96690.82;96450.0;96725.51;96492.01;96313.0;96522.98;96487.35;96368.84;96612.0;96561.55;96494.9;96644.7;96618.4;96516.09;96678.27;96666.85;96383.03;96744.82;96414.47;96396.01;96521.41;96407.66;96164.78;96494.2;96343.65;96280.82;96480.0;96392.97;96284.0;96449.99;96429.15;96217.13;96533.07;96233.35;96201.92;96302.32;96245.07;96214.4;96390.35;96333.0;96207.07;96371.29;96337.37;96324.91;96639.66;96587.3;96472.11;96587.3;96521.36;96288.0;96586.54;96408.14;96400.75;96538.46;96491.33;96472.76;96539.99;96490.38;96419.74;96515.16;96455.01;96447.0;96524.68;96503.98;96210.09;96515.99;96210.1;96040.04;96222.55;96187.49;96169.26;96334.65;96310.58;96307.64;96393.94;96376.75;96252.35;96480.2;96480.2;96456.91;96578.95;96971.29
0.5957759949266838;0.0;0.0;0.0848909078855146;0.0;96812.06;96823.63;96903.366;96943.75571428573;97523.17;97523.17;97609.0;97609.0;97597.2;97705.88;97597.2;97502.13;97598.96;97510.03;97300.0;97510.03;97429.75;97365.36;97439.99;97377.95;97300.0;97399.99;97306.46;97300.47;97355.77;97350.66;97308.83;97355.77;97335.14;97192.0;97335.15;97239.43;97180.0;97239.43;97185.12;97163.47;97211.54;97203.53;97186.16;97211.34;97211.34;97211.34;97279.74;97232.18;97181.82;97232.18;97181.82;97163.51;97211.54;97211.54;97195.0;97251.27;97212.14;97122.09;97212.14;97122.1;97060.52;97122.1;97108.0;97108.0;97150.86;97150.86;97144.69;97166.91;97156.44;97124.47;97163.47;97124.48;97056.36;97124.48;97056.37;97040.16;97083.96;97083.96;97083.95;97146.63;97146.63;97140.63;97194.51;97194.5;97180.13;97237.0;97236.98;97236.98;97265.28;97242.8;97212.12;97254.86;97249.02;97138.6;97249.02;97181.6;97157.63;97230.01;97230.01;97190.25;97230.01;97190.27;97135.5;97190.27;97170.61;97170.61;97250.0;97246.1;97224.29;97260.85;97224.29;97202.64;97224.3;97203.09;97203.09;97229.72;97212.69;97133.48;97212.69;97147.71;97077.84;97170.93;97077.85;97055.0;97079.91;97055.01;97055.0;97123.33;97123.33;97123.32;97145.35;97131.96;97044.0;97131.97;97105.06;97012.98;97105.07;97013.83;96920.95;97013.84;96943.23;96884.08;96952.0;96915.08;96872.0;96935.79;96872.0;96796.3;96872.0;96796.3;96666.66;96840.66;96746.75;96722.74;96884.79;96884.79;96884.78;96970.01;96970.0;96862.79;96970.01;96882.8;96882.79;96969.79;96935.4;96935.4;97042.26;97042.26;96982.23;97042.26;96982.24;96841.69;96982.24;96910.35;96910.35;96946.7;96946.7;96875.42;96946.7;96915.04;96863.33;96938.71;96863.34;96841.69;96930.5;96930.5;96930.5;96992.65;96983.55;96952.73;97017.29;96960.51;96952.74;96971.15;96952.75;96940.0;96952.75;96940.0;96940.0;96959.57;96959.56;96935.17;96984.0;96935.17;96911.04;96946.65;96911.04;96869.53;96971.99;96971.98;96953.45;97017.45;96988.01;96875.34;97022.76;96875.35;96852.29;96910.15;96862.88;96758.17;96885.05;96768.91;96768.9;96826.94;96796.0;96788.98;96837.4;96837.4;96820.42;96851.93;96823.32;96823.31;96872.0;96869.49;96869.49;96904.05;96907.98
0.594752951066154;0.0;0.0;0.0;0.0;96528.19;96580.0;96600.0;96640.0;96539.49;96524.0;96571.88;96544.01;96517.21;96571.34;96542.44;96507.74;96542.44;96507.74;96490.38;96588.0;96571.98;96494.72;96583.48;96494.71;96450.0;96494.72;96477.38;96477.38;96567.49;96549.34;96532.38;96592.43;96592.43;96577.98;96645.83;96583.98;96583.97;96624.16;96604.82;96500.96;96604.83;96534.83;96512.19;96538.47;96538.47;96454.54;96538.47;96454.55;96411.54;96490.39;96415.74;96415.74;96464.04;96452.06;96424.7;96470.67;96470.66;96366.06;96472.94;96440.52;96405.47;96440.53;96408.4;96368.59;96454.55;96379.95;96334.74;96379.95;96340.0;96280.65;96356.74;96327.99;96306.87;96414.49;96381.99;96338.79;96400.0;96361.95;96344.26;96392.0;96390.32;96352.0;96416.08;96352.0;96343.31;96372.0;96368.02;96339.48;96378.41;96339.48;96320.55;96339.5;96320.6;96320.6;96378.41;96360.33;96304.0;96360.33;96304.0;96304.0;96378.41;96339.59;96338.9;96376.73;96376.72;96375.05;96410.5;96410.49;96400.0;96446.46;96404.62;96404.61;96466.65;96408.0;96400.51;96449.29;96435.35;96424.24;96462.71;96454.55;96449.5;96490.39;96459.99;96459.99;96490.39;96489.04;96482.55;96529.84;96528.01;96486.6;96528.01;96486.6;96486.6;96528.0;96506.34;96482.56;96506.34;96482.57;96420.1;96482.57;96420.02;96341.01;96420.02;96341.01;96152.0;96341.02;96194.31;96119.27;96194.32;96131.62;96110.22;96145.65;96136.06;96123.75;96193.8;96193.8;96193.79;96220.0;96220.0;96219.99;96256.27;96244.86;96225.4;96255.55;96232.48;96232.48;96300.0;96254.59;96221.83;96254.59;96221.84;96216.03;96237.56;96218.58;96218.58;96243.6;96221.03;96221.02;96268.38;96221.44;96204.68;96221.44;96204.69;96110.0;96204.69;96111.75;96100.01;96129.98;96129.97;96107.84;96184.0;96174.72;96160.95;96207.07;96193.89;96164.48;96212.0;96164.48;96164.48;96211.91;96195.88;96195.87;96238.77;96218.02;96218.01;96250.0;96250.0;96237.79;96259.09;96247.5;96247.49;96382.15;96382.15;96372.5;96479.75;96465.69;96450.0;96500.0;96453.48;96427.99;96487.02;96486.3;96474.77;96570.62;96485.82;96484.84;96536.52;96536.51;96476.95;96536.51;96484.48;96484.26;96507.39;96491.87;96450.0;96491.87;96602.46
0.5961206782352296;0.0;0.0;0.0;0.0;96100.01;96444.6;96532.535;96556.58;96368.02;96339.48;96378.41;96339.48;96320.55;96339.5;96320.6;96320.6;96378.41;96360.33;96304.0;96360.33;96304.0;96304.0;96378.41;96339.59;96338.9;96376.73;96376.72;96375.05;96410.5;96410.49;96400.0;96446.46;96404.62;96404.61;96466.65;96408.0;96400.51;96449.29;96435.35;96424.24;96462.71;96454.55;96449.5;96490.39;96459.99;96459.99;96490.39;96489.04;96482.55;96529.84;96528.01;96486.6;96528.01;96486.6;96486.6;96528.0;96506.34;96482.56;96506.34;96482.57;96420.1;96482.57;96420.02;96341.01;96420.02;96341.01;96152.0;96341.02;96194.31;96119.27;96194.32;96131.62;96110.22;96145.65;96136.06;96123.75;96193.8;96193.8;96193.79;96220.0;96220.0;96219.99;96256.27;96244.86;96225.4;96255.55;96232.48;96232.48;96300.0;96254.59;96221.83;96254.59;96221.84;96216.03;96237.56;96218.58;96218.58;96243.6;96221.03;96221.02;96268.38;96221.44;96204.68;96221.44;96204.69;96110.0;96204.69;96111.75;96100.01;96129.98;96129.97;96107.84;96184.0;96174.72;96160.95;96207.07;96193.89;96164.48;96212.0;96164.48;96164.48;96211.91;96195.88;96195.87;96238.77;96218.02;96218.01;96250.0;96250.0;96237.79;96259.09;96247.5;96247.49;96382.15;96382.15;96372.5;96479.75;96465.69;96450.0;96500.0;96453.48;96427.99;96487.02;96486.3;96474.77;96570.62;96485.82;96484.84;96536.52;96536.51;96476.95;96536.51;96484.48;96484.26;96507.39;96491.87;96450.0;96491.87;96472.99;96467.28;96534.28;96534.27;96534.27;96611.5;96560.0;96560.0;96607.74;96602.47;96602.46;96667.23;96664.24;96654.98;96694.45;96687.99;96663.0;96700.11;96663.75;96607.05;96663.76;96607.06;96600.0;96655.45;96608.22;96593.58;96609.68;96593.58;96590.01;96680.0;96679.99;96661.65;96702.48;96661.65;96609.89;96661.66;96609.99;96584.34;96619.12;96584.34;96554.31;96584.35;96554.32;96477.87;96561.36;96489.68;96449.87;96496.0;96459.54;96459.53;96498.42;96486.01;96464.96;96499.99;96499.99;96445.29;96500.0;96445.29;96442.87;96468.0;96442.88;96402.82;96442.88;96415.74;96407.58;96498.71;96498.7;96476.88;96499.75;96499.74;96499.74;96524.0;96501.31;96490.34;96510.7;96490.34;96435.66;96497.66;96537.0
0.5918447348050601;0.0;0.0;0.0828340035483441;0.0;98113.005;98180.0;98243.9725;98284.48666666666;98059.04;98059.04;98111.12;98111.11;98111.11;98114.46;98114.46;98114.46;98140.31;98140.3;98140.29;98155.99;98155.98;98121.21;98155.99;98121.22;98121.21;98145.11;98145.1;98126.61;98145.11;98126.61;98095.05;98126.62;98095.05;98094.01;98095.06;98094.02;98053.86;98094.02;98053.86;98053.86;98062.24;98055.16;98001.64;98055.16;98001.9;97952.0;98001.9;97952.0;97887.2;97952.01;97941.68;97922.01;97945.14;97945.13;97945.13;98000.01;97986.13;97986.12;97999.99;97999.98;97999.98;98046.5;98046.5;97915.91;98055.56;97915.91;97915.91;97951.52;97932.57;97902.01;97969.7;97969.69;97969.69;98000.0;97999.99;97950.0;98000.0;97950.01;97950.0;97950.01;97950.01;97929.5;97961.08;97944.15;97936.21;98000.0;97999.99;97909.43;98005.69;97909.43;97909.43;97932.0;97931.56;97916.0;97931.57;97917.21;97849.0;97917.21;97849.0;97828.43;97907.09;97889.37;97833.33;97889.38;97859.52;97800.0;97878.01;97800.0;97800.0;97883.17;97883.17;97843.57;97883.17;97843.58;97843.57;97937.29;97925.05;97925.05;97959.23;97959.22;97944.03;97959.23;97944.04;97925.0;97961.8;97960.15;97909.09;97960.15;97925.67;97925.66;98000.0;97970.2;97969.82;98019.02;98001.28;98001.27;98020.18;98019.72;98008.0;98040.64;98040.64;98040.64;98062.32;98044.5;98043.99;98095.06;98052.9;98021.05;98060.12;98032.01;98030.3;98066.4;98066.4;98056.54;98090.33;98056.55;98024.5;98056.55;98027.18;98027.18;98064.0;98035.29;98030.0;98035.29;98030.0;98030.0;98062.33;98062.33;98040.0;98062.33;98040.0;98009.32;98042.02;98009.33;98000.0;98025.09;98025.08;97894.19;98025.09;97894.19;97858.33;97894.2;97881.55;97848.48;97881.55;97881.4;97871.39;97976.95;97976.94;97940.78;97981.74;97940.78;97922.75;97940.79;97940.78;97913.41;97940.78;97913.41;97900.0;97913.84;97913.84;97900.0;97913.84;97900.01;97900.0;97940.78;97929.99;97924.66;97944.02;97924.66;97912.0;97924.67;97913.43;97874.46;97913.43;97900.67;97874.64;97976.0;97976.0;97958.63;97982.47;97958.73;97958.73;98020.99;98020.99;98020.99;98153.84;98153.83;98140.71;98184.0;98140.71;98118.92;98140.72;98118.93;98111.12;98118.93;98215.69
0.979265739652742;0.0;0.0;0.0740171382135327;0.0;97840.0;97860.0;97926.15142857142;97947.9518181818;98019.98;97997.81;98019.99;98013.06;98013.05;98030.31;98028.0;98028.0;98151.52;98151.52;98124.48;98152.02;98140.98;98124.56;98140.98;98124.56;98006.68;98124.57;98006.69;97751.0;98006.69;97755.99;97625.6;97832.07;97832.07;97602.16;97832.07;97711.37;97634.31;97757.58;97753.19;97582.0;97791.51;97607.55;97568.34;97662.71;97568.35;97568.34;97705.72;97636.37;97600.0;97672.82;97649.18;97576.34;97660.19;97653.91;97622.88;97720.0;97670.71;97670.7;97720.0;97699.61;97583.84;97699.61;97633.25;97514.79;97673.43;97659.75;97643.16;97693.9;97693.89;97666.33;97737.5;97666.34;97628.0;97722.48;97669.79;97657.94;97696.0;97657.95;97650.0;97750.0;97749.99;97705.05;97778.47;97739.85;97729.24;97774.64;97729.38;97623.99;97729.38;97634.86;97634.86;97700.0;97700.0;97699.99;97774.64;97774.63;97760.97;97800.0;97787.89;97780.28;97807.22;97807.21;97807.21;97874.68;97854.6;97755.34;97854.61;97755.34;97715.11;97769.77;97767.71;97739.24;97827.49;97823.99;97778.56;97824.0;97785.85;97708.31;97804.0;97743.92;97703.11;97743.93;97703.11;97647.9;97703.11;97662.85;97625.64;97702.38;97634.1;97549.99;97636.88;97593.12;97579.63;97684.45;97684.45;97673.0;97687.84;97687.83;97676.86;97691.64;97691.64;97630.19;97691.64;97636.71;97628.4;97676.0;97649.76;97622.66;97649.77;97645.24;97636.36;97688.49;97680.27;97680.26;97708.9;97687.2;97687.19;97724.83;97724.84;97707.47;97729.14;97707.47;97700.77;97707.48;97707.47;97704.59;97707.48;97704.6;97687.77;97729.0;97687.78;97687.77;97733.71;97733.71;97719.86;97761.49;97759.96;97759.96;97801.27;97792.4;97775.34;97798.08;97775.34;97750.0;97775.34;97768.35;97755.63;97771.18;97755.64;97755.63;97803.94;97800.09;97779.87;97800.09;97797.46;97797.46;97815.63;97815.62;97800.0;97815.63;97800.01;97800.0;97800.01;97800.0;97800.0;97826.81;97809.11;97794.88;97811.31;97811.31;97780.28;97811.31;97780.28;97752.02;97819.57;97819.57;97819.56;97879.51;97853.82;97853.82;97900.0;97886.61;97886.6;97909.1;97909.1;97865.74;97909.1;97874.03;97846.0;97874.04;97846.0;97846.0;97877.01;97877.0;97865.89;97918.19;97924.7
0.599;0.0;0.0;0.0;0.0;102100.0;102120.0;102180.0;102220.0;101788.39;101788.38;101862.61;101862.6;101776.0;101864.0;101830.65;101742.06;101830.65;101742.07;101694.56;101770.04;101694.56;101608.0;101694.57;101608.0;101600.05;101622.17;101611.92;101600.06;101678.11;101673.38;101635.72;101674.95;101635.72;101608.06;101642.65;101642.64;101620.0;101647.7;101642.48;101642.47;101752.0;101727.21;101684.37;101748.18;101698.64;101663.59;101698.64;101677.9;101677.9;101749.24;101749.24;101749.23;101842.93;101832.39;101796.0;101873.09;101873.09;101825.21;101887.13;101887.13;101887.12;101940.74;101940.73;101855.55;101970.0;101855.55;101789.52;101855.56;101846.64;101846.64;101928.58;101928.58;101928.58;101983.29;101983.29;101928.58;101983.29;101928.59;101928.58;101952.17;101952.17;101952.17;102032.45;102032.45;101984.01;102084.13;102027.55;101953.8;102027.55;101996.86;101958.63;101996.86;101958.64;101958.63;101977.63;101977.63;101977.62;101988.0;101987.99;101987.99;102056.24;102056.24;101998.98;102067.95;101998.98;101998.98;101998.99;101998.98;101998.0;102000.24;102000.25;102000.25;102051.47;102051.46;102011.98;102077.52;102011.98;101985.73;102077.51;101985.74;101908.0;101985.74;101933.22;101896.87;101972.16;101907.5;101907.5;102056.25;102056.25;102056.24;102176.87;102094.31;102072.74;102147.56;102087.46;101956.16;102087.47;101985.39;101985.39;102054.31;102054.31;102040.61;102142.44;102074.19;102074.18;102109.9;102081.48;102075.21;102094.11;102075.21;102069.44;102100.0;102092.82;102063.71;102092.83;102087.38;102050.54;102087.39;102052.36;102052.35;102082.76;102082.76;102000.0;102107.25;102000.01;101980.02;102039.5;102039.5;102012.18;102107.24;102093.89;102046.8;102104.68;102104.51;102098.95;102104.52;102098.96;102062.4;102098.96;102079.96;102079.96;102199.99;102199.98;102179.25;102199.99;102199.99;102195.53;102230.65;102195.53;102157.35;102195.54;102186.53;102162.52;102186.53;102169.51;102168.22;102192.0;102187.96;102182.84;102187.97;102182.85;102182.84;102182.85;102182.84;102182.84;102239.58;102235.6;102170.6;102255.0;102170.61;102154.51;102211.66;102170.79;102102.72;102170.79;102102.72;101972.5;102102.73;102000.0;101980.02;102020.0;102000.0;102000.0;102071.01;102049.96;102028.85;102050.0;102031.96;101986.68;102060.61;101986.68;101950.0;102039.65;102035.97;102035.96;102098.28;102162.1
