breakout;reversal;single_false_breakout;consolidation;trend_follow;low_2;low;up;up_2;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189;190;191;192;193;194;195;196;197;198;199;200;201;202;203;204;205;206;207;208;209;210;211;212;213;214;215;216;217;218;219;220;221;222;223;224;225;226;227;228
0.0;0.9899031098048796;0.0;0.188577149064485;0.0;98660.0;98680.0;98720.0;98740.0;98402.91;98318.6;98419.99;98383.84;98355.99;98477.84;98458.86;98404.0;98470.75;98409.52;98328.24;98437.79;98342.27;98342.26;98450.75;98373.47;98362.0;98447.08;98372.1;98344.15;98447.97;98435.6;98382.19;98527.2;98478.85;98478.85;98593.74;98593.73;98486.56;98593.73;98545.43;98478.29;98647.99;98630.73;98600.76;98700.53;98613.76;98606.93;98745.0;98737.15;98588.74;98737.15;98677.0;98572.16;98703.46;98640.5;98631.01;98720.0;98720.0;98688.67;98720.0;98713.77;98707.0;98726.76;98726.76;98636.58;98733.0;98636.59;98570.0;98638.55;98618.81;98570.68;98675.86;98570.68;98500.0;98570.68;98540.01;98540.0;98592.0;98545.31;98544.09;98720.11;98714.01;98700.0;98724.68;98700.0;98656.0;98703.93;98669.6;98658.93;98669.61;98658.94;98658.93;98760.05;98760.05;98747.15;98769.93;98769.93;98748.91;98813.54;98780.93;98712.01;98799.81;98799.81;98799.81;98930.0;98903.64;98872.0;98932.52;98930.09;98872.0;98980.0;98956.01;98932.59;99000.0;98976.03;98973.33;99070.0;99049.34;99006.23;99244.0;99197.98;99197.98;99260.0;99209.12;99197.0;99380.0;99379.99;99362.23;99537.7;99492.01;99383.31;99540.61;99465.86;99406.91;99538.26;99470.83;99296.95;99480.0;99329.43;99219.91;99360.16;99243.94;99226.33;99300.0;99226.33;99226.33;99272.0;99233.03;99158.76;99233.04;99220.03;99032.14;99220.03;99040.0;99039.99;99158.86;99158.86;98879.51;99187.95;98894.57;98760.0;98924.23;98828.61;98786.58;98870.03;98831.22;98732.5;98831.22;98785.88;98759.03;98881.41;98862.44;98836.56;98980.0;98962.47;98908.37;99040.0;98908.38;98791.7;98985.69;98791.7;98728.0;98791.71;98736.99;98725.6;98773.87;98731.77;98662.0;98731.77;98670.99;98597.61;98671.0;98644.02;98644.01;98749.99;98692.0;98588.1;98692.01;98588.11;98588.1;98706.48;98615.6;98565.73;98681.74;98571.65;98548.1;98619.96;98562.04;98550.1;98602.0;98560.01;98560.0;98661.48;98576.03;98472.72;98576.03;98472.72;98466.0;98568.0;98466.0;98438.01;98583.06;98561.11;98475.0;98561.11;98539.49;98520.93;98661.48;98637.06;98611.61;98650.04;98644.37;98610.76;98668.68;98610.77;98564.45;98696.48;98695.82
0.0;0.99;0.0;0.0;0.0;97500.0;97680.0;97780.0;97990.0;98373.94;98190.53;98424.77;98226.14;98160.0;98240.0;98202.38;98202.38;98262.66;98241.81;98224.0;98251.26;98224.0;98208.01;98303.68;98247.04;98225.2;98293.02;98229.9;98229.89;98305.3;98262.08;98214.68;98283.95;98258.2;98059.27;98258.2;98147.99;98042.08;98148.0;98065.07;97986.94;98075.97;98002.34;97775.0;98006.64;97843.13;97688.94;97887.18;97830.2;97811.0;97955.81;97879.1;97879.09;98004.79;98004.79;98004.79;98087.99;98065.07;98065.06;98145.45;98138.68;98058.13;98180.0;98180.0;98073.43;98200.0;98076.1;97981.0;98076.1;97981.0;97934.12;97995.05;97990.28;97849.7;97990.28;97853.25;97721.37;97853.26;97721.37;97680.0;97765.06;97763.27;97628.15;97765.07;97650.52;97612.44;97716.05;97612.44;97471.0;97640.01;97608.91;97564.1;97704.82;97660.01;97482.65;97670.36;97514.15;97493.48;97626.51;97616.75;97525.62;97644.14;97577.68;97524.46;97683.24;97524.47;97384.0;97536.52;97473.97;97433.73;97531.98;97448.77;97215.9;97473.22;97232.73;97117.01;97279.98;97177.66;97105.26;97233.57;97132.0;97099.43;97233.75;97172.0;97104.76;97341.99;97320.99;97241.42;97372.16;97344.0;97323.39;97500.48;97493.97;97374.35;97498.24;97423.85;97311.21;97442.27;97442.26;97383.21;97480.7;97445.59;97339.31;97445.59;97360.01;97125.22;97429.99;97172.83;97132.84;97279.2;97157.65;97026.05;97187.66;97032.45;96743.53;97065.04;96767.98;96701.46;96891.56;96776.59;96636.0;96882.32;96651.99;96538.88;96735.15;96655.49;96443.42;96688.0;96503.94;96398.39;96686.16;96682.48;96682.47;96938.42;96933.75;96880.13;97210.18;97200.0;97083.14;97242.08;97150.57;97077.54;97376.94;97299.61;97243.54;97384.76;97374.35;97286.98;97444.44;97443.02;97380.0;97467.3;97391.65;97288.01;97412.89;97360.09;97064.0;97360.09;97196.02;97182.99;97351.37;97274.35;97232.01;97388.3;97347.99;97296.45;97399.55;97393.1;97344.54;97463.95;97344.02;97312.99;97536.47;97528.0;97518.06;97624.0;97614.67;97393.19;97639.42;97459.13;97388.18;97570.0;97567.21;97453.54;97598.89;97494.87;97464.48;97563.36;97511.5;97499.4;97564.0;97542.3;97540.13;97667.27;97636.01;97608.24;97700.0;97727.62
0.0;0.9769786564619748;0.0;0.2784307565104304;0.0;97221.88;97394.50166666666;97440.0;98057.51;97363.57;97293.29;97363.57;97300.0;97195.21;97300.0;97196.93;97148.0;97299.99;97195.6;97067.08;97195.6;97094.05;97094.04;97156.34;97147.46;97096.0;97162.66;97162.65;97124.64;97216.93;97173.57;96928.73;97174.78;96929.41;96926.52;97004.0;96928.03;96900.0;96991.78;96976.0;96975.99;97114.65;97021.86;97004.0;97116.0;97106.27;97020.0;97167.09;97031.92;97025.06;97192.78;97192.77;97064.0;97192.78;97097.46;97060.0;97141.83;97141.83;97077.78;97147.99;97134.17;97134.17;97180.0;97179.99;97104.0;97180.0;97140.43;97140.42;97192.78;97151.4;97043.99;97175.4;97044.0;96953.84;97069.58;96959.58;96959.57;97067.26;97033.14;96996.94;97131.59;97128.08;97104.0;97187.1;97179.88;97112.0;97179.88;97112.0;96991.45;97112.01;96991.45;96991.45;97100.0;97042.96;97040.0;97162.66;97154.56;97128.5;97190.0;97163.86;97115.39;97183.23;97152.0;97148.0;97294.13;97236.22;97232.0;97263.98;97239.22;97239.22;97313.26;97278.05;97251.72;97294.33;97292.0;97264.0;97322.36;97272.0;97062.28;97272.0;97064.44;97052.0;97274.19;97256.25;97204.0;97332.0;97332.0;97272.0;97345.5;97304.0;97290.89;97360.05;97360.05;97195.53;97372.98;97195.53;97164.0;97231.97;97180.0;97077.6;97180.0;97077.6;97077.6;97152.0;97138.16;97061.62;97240.0;97061.63;97052.76;97140.0;97097.89;97097.89;97236.0;97235.99;97128.0;97236.0;97199.99;97176.0;97243.12;97208.0;97152.05;97283.14;97152.06;97106.58;97172.0;97115.05;97115.04;97350.0;97327.91;97313.25;97343.67;97337.6;97318.16;97448.08;97389.78;97288.0;97389.79;97297.97;97285.16;97394.91;97394.9;97288.44;97396.78;97326.35;97250.01;97350.0;97250.0;97128.57;97272.0;97148.69;97099.34;97207.26;97150.0;97149.99;97241.37;97213.18;97184.0;97253.02;97184.0;97155.59;97207.68;97180.99;97162.65;97264.61;97253.01;97136.0;97253.01;97198.59;97176.0;97309.83;97300.0;97273.68;97328.96;97320.82;97313.25;97432.69;97400.0;97373.49;97424.0;97403.61;97319.32;97403.62;97352.0;97300.0;97375.65;97308.01;97308.0;97356.0;97329.45;97245.24;97329.45;97266.79;97194.56;97266.79;97236.2;97236.19;97418.89;97413.61
0.0;0.9353622191459864;0.0;0.1681385308766134;0.0;97220.0;97260.0;97320.0;97360.0;97150.0;97149.99;97241.37;97213.18;97184.0;97253.02;97184.0;97155.59;97207.68;97180.99;97162.65;97264.61;97253.01;97136.0;97253.01;97198.59;97176.0;97309.83;97300.0;97273.68;97328.96;97320.82;97313.25;97432.69;97400.0;97373.49;97424.0;97403.61;97319.32;97403.62;97352.0;97300.0;97375.65;97308.01;97308.0;97356.0;97329.45;97245.24;97329.45;97266.79;97194.56;97266.79;97236.2;97236.19;97418.89;97407.99;97364.21;97420.0;97413.61;97309.48;97413.62;97348.01;97327.15;97383.23;97344.73;97320.0;97344.74;97326.05;97222.84;97326.06;97235.36;97176.0;97283.14;97179.99;97060.0;97198.89;97073.25;97052.0;97116.0;97073.76;96880.0;97089.23;96880.0;96736.4;96932.0;96739.98;96720.0;96804.0;96764.01;96729.52;96858.99;96788.01;96764.24;96940.0;96907.64;96878.09;96939.99;96878.09;96868.0;96991.11;96964.79;96964.79;97172.1;97162.13;97060.01;97162.13;97160.56;97076.0;97160.56;97103.08;97060.0;97103.09;97060.0;97052.0;97126.93;97074.55;97074.54;97133.15;97104.0;96861.02;97115.34;96909.43;96873.0;96971.27;96939.99;96939.99;97056.0;97045.5;97045.5;97123.16;97092.01;97073.65;97112.0;97073.65;97065.3;97148.0;97148.0;97147.99;97236.18;97156.0;97034.45;97164.01;97050.46;96972.57;97050.46;97000.0;96873.01;97000.0;96873.01;96784.0;96940.0;96940.0;96914.09;97035.91;96914.1;96914.09;96980.0;96979.99;96904.58;97012.0;96904.58;96852.0;96913.39;96904.5;96869.55;96940.0;96869.56;96771.59;96869.56;96772.0;96699.96;96787.99;96771.09;96736.0;96848.0;96787.99;96753.1;96811.42;96753.1;96712.42;96789.87;96716.88;96712.66;96768.0;96764.0;96676.92;96765.0;96701.39;96651.85;96799.49;96799.48;96750.01;96824.0;96787.01;96712.01;96796.93;96712.01;96613.18;96740.0;96639.99;96639.99;96719.99;96719.99;96549.37;96760.0;96588.0;96586.37;96673.57;96673.56;96635.66;96730.24;96640.01;96588.41;96659.93;96604.88;96593.32;96695.99;96596.0;96579.64;96660.0;96650.6;96584.06;96707.82;96599.99;96591.62;96688.0;96668.0;96656.28;96944.0;96944.0;96943.99;97070.2;97028.02;97028.02;97215.83;97198.53;97163.62;97265.0;97285.89
0.0;0.9381147804885844;0.0;0.1813488292572962;0.0;97120.0;97120.0;97140.0;97320.0;96999.99;96944.02;97003.8;96944.02;96852.0;96977.92;96956.02;96956.01;97096.0;97017.87;97017.86;97114.48;97084.08;97072.28;97118.0;97072.29;97050.0;97072.29;97056.96;96965.0;97056.96;97020.88;97020.88;97110.99;97106.56;97098.7;97151.66;97131.29;97104.0;97151.0;97151.0;97125.59;97192.47;97192.46;97100.83;97192.47;97100.84;97064.99;97157.24;97064.99;97064.99;97142.13;97142.13;97080.91;97142.9;97142.89;97129.18;97200.0;97171.2;97156.0;97236.53;97203.22;97193.39;97316.22;97316.21;97266.37;97351.57;97316.01;97209.46;97322.87;97268.46;97206.0;97268.46;97206.01;97176.0;97223.6;97185.51;97092.3;97185.51;97102.86;97067.95;97102.86;97089.4;97086.42;97132.54;97132.53;97113.23;97178.13;97150.0;97094.18;97163.99;97108.83;97038.39;97108.83;97038.39;97009.03;97038.39;97009.03;96988.0;97020.28;96988.0;96988.0;97069.98;97042.17;97036.0;97080.0;97078.59;97048.0;97108.0;97108.0;97092.0;97134.44;97127.99;97084.06;97134.8;97087.23;97087.23;97177.18;97177.17;97164.0;97226.32;97164.0;97064.43;97164.01;97064.43;97060.01;97107.56;97088.4;97088.4;97191.51;97180.0;97160.0;97222.9;97160.0;97150.0;97199.99;97194.36;97194.35;97308.42;97308.41;97258.31;97309.82;97258.32;97216.0;97258.32;97216.0;97200.0;97239.63;97239.63;97164.0;97239.63;97173.67;97151.39;97220.0;97219.99;97209.39;97320.0;97319.99;97252.0;97334.25;97254.48;97245.3;97276.0;97270.7;97256.43;97280.0;97256.44;97198.19;97256.44;97198.2;97159.25;97198.2;97187.73;97170.71;97225.15;97174.7;97159.87;97174.7;97159.87;97159.87;97218.91;97188.08;97164.0;97200.0;97164.01;97074.45;97164.02;97101.29;97082.55;97138.36;97138.35;97092.0;97146.53;97140.0;97092.0;97186.22;97125.27;96980.01;97125.27;96980.01;96980.01;97048.0;97011.29;96861.02;97011.65;96861.1;96836.36;96891.03;96854.11;96853.63;96963.68;96924.0;96923.99;97022.02;97022.02;96933.78;97022.02;96933.78;96933.78;97059.99;97055.55;96996.59;97063.59;97047.99;97036.0;97100.76;97064.21;97044.27;97085.49;97064.01;97064.01;97129.76;97129.76;97129.75;97232.0;97203.42;97203.42;97280.0;97212.42
0.0;0.99;0.0;0.0;0.0;96851.0;96924.36;97040.275;97089.57;97258.32;97216.0;97258.32;97216.0;97200.0;97239.63;97239.63;97164.0;97239.63;97173.67;97151.39;97220.0;97219.99;97209.39;97320.0;97319.99;97252.0;97334.25;97254.48;97245.3;97276.0;97270.7;97256.43;97280.0;97256.44;97198.19;97256.44;97198.2;97159.25;97198.2;97187.73;97170.71;97225.15;97174.7;97159.87;97174.7;97159.87;97159.87;97218.91;97188.08;97164.0;97200.0;97164.01;97074.45;97164.02;97101.29;97082.55;97138.36;97138.35;97092.0;97146.53;97140.0;97092.0;97186.22;97125.27;96980.01;97125.27;96980.01;96980.01;97048.0;97011.29;96861.02;97011.65;96861.1;96836.36;96891.03;96854.11;96853.63;96963.68;96924.0;96923.99;97022.02;97022.02;96933.78;97022.02;96933.78;96933.78;97059.99;97055.55;96996.59;97063.59;97047.99;97036.0;97100.76;97064.21;97044.27;97085.49;97064.01;97064.01;97129.76;97129.76;97129.75;97232.0;97203.42;97203.42;97280.0;97270.52;97199.28;97300.0;97212.42;97212.41;97252.0;97227.15;97161.17;97236.09;97183.52;97123.01;97183.52;97123.02;97123.01;97171.37;97171.36;97124.94;97171.47;97171.47;97116.64;97171.8;97116.65;97092.3;97153.99;97112.59;97077.01;97117.79;97117.78;97022.99;97119.34;97023.0;97012.05;97034.33;97014.39;97000.0;97045.88;97045.87;96987.6;97045.88;96987.61;96985.79;97069.4;96985.8;96932.19;96985.8;96932.19;96924.72;96977.44;96956.0;96856.0;96977.44;96856.0;96850.0;96937.75;96937.75;96937.74;97070.37;97070.37;97042.16;97073.1;97073.09;97065.48;97101.68;97067.06;97002.11;97070.02;97014.83;96984.0;97031.25;96984.01;96984.0;97079.65;97079.65;97079.64;97160.0;97159.99;97143.98;97226.73;97221.0;97168.49;97248.6;97245.2;97184.51;97250.0;97221.38;97129.02;97221.38;97151.4;97140.0;97238.48;97228.63;97195.8;97245.82;97200.0;97192.75;97226.25;97207.1;97149.06;97207.1;97149.06;97142.99;97172.91;97172.74;97172.74;97214.03;97214.02;97100.59;97214.03;97100.9;97057.2;97100.9;97057.21;96953.84;97067.66;96971.98;96861.52;96971.99;96861.52;96856.0;96960.0;96924.25;96917.35;96994.66;96921.68;96921.67;97010.54;96982.28;96952.01;96990.34;96976.0;96952.81;97033.93;97006.76
0.0;0.99;0.0;0.0;0.0;95986.49666666666;96036.69125;96164.93;96210.68333333332;95753.57;95721.66;95801.52;95801.52;95783.24;95888.09;95830.01;95712.01;95859.28;95712.02;95643.21;95739.85;95716.86;95644.82;95728.0;95651.72;95500.0;95651.72;95544.06;95500.0;95574.87;95528.17;95518.08;95663.48;95580.84;95568.8;95675.13;95675.13;95645.08;95746.99;95712.33;95672.5;95716.87;95716.87;95609.5;95753.05;95639.96;95621.22;95749.19;95715.09;95607.83;95723.99;95607.83;95566.27;95746.99;95720.37;95668.0;95743.2;95685.52;95685.51;95854.54;95837.34;95776.37;95854.54;95776.37;95718.36;95799.39;95729.05;95720.0;95788.0;95780.0;95650.99;95780.0;95651.0;95610.03;95712.0;95696.49;95672.38;95740.0;95703.99;95688.0;95772.0;95732.94;95702.0;95746.99;95740.01;95562.5;95746.99;95585.97;95457.62;95585.98;95494.0;95484.0;95572.0;95536.15;95528.0;95675.99;95675.98;95669.9;95788.0;95780.0;95717.13;95780.0;95747.31;95718.77;95772.43;95772.43;95703.37;95811.34;95746.0;95700.0;95790.0;95752.23;95711.48;95752.23;95725.24;95672.1;95740.0;95734.96;95696.0;95745.73;95742.01;95615.92;95787.86;95615.93;95584.47;95686.75;95656.7;95647.48;95691.67;95665.5;95588.0;95665.5;95652.02;95555.0;95660.0;95567.91;95563.66;95612.19;95612.18;95612.18;95700.0;95700.0;95700.0;95800.0;95800.0;95799.99;96000.0;95932.79;95900.2;95999.79;95961.75;95796.0;95978.75;95796.0;95545.5;95812.0;95545.51;95371.96;95563.75;95460.03;95442.09;95528.31;95523.02;95518.5;95672.48;95626.51;95550.58;95638.54;95595.99;95592.0;95674.31;95650.12;95616.0;95708.0;95708.0;95708.0;95829.49;95807.22;95807.22;95977.6;95919.55;95919.55;96242.92;96184.93;96081.88;96326.13;96144.84;96144.84;96444.45;96412.98;96209.48;96412.98;96270.24;96111.74;96280.0;96113.88;96050.79;96200.0;96143.7;96090.59;96162.11;96118.97;96118.97;96218.83;96177.86;96066.08;96177.87;96065.22;95951.49;96067.79;95989.12;95911.11;95989.12;95960.0;95910.99;96009.61;96009.61;95944.92;96026.55;95976.0;95976.0;96046.7;96045.61;96004.0;96048.2;96048.19;95930.21;96048.2;95955.23;95945.04;95987.96;95987.96;95940.88;96015.33;95956.41;95949.2;96060.0;96069.27
0.0;0.99;0.0;0.1113966126895884;0.0;98213.59333333334;98256.5125;98360.0;98392.15;98549.48;98523.6;98614.68;98552.0;98547.48;98667.99;98667.98;98624.0;98686.71;98686.7;98540.03;98686.7;98573.99;98535.4;98600.0;98539.53;98514.51;98566.27;98514.51;98493.17;98566.21;98566.2;98548.44;98595.91;98595.9;98563.5;98604.28;98600.0;98596.38;98643.63;98598.26;98574.63;98608.42;98574.64;98536.14;98574.64;98546.64;98546.64;98723.99;98694.66;98693.86;98831.05;98825.47;98732.34;98878.44;98737.27;98597.61;98737.27;98609.01;98580.12;98634.15;98580.13;98580.12;98619.22;98582.9;98499.92;98582.91;98510.68;98393.6;98570.08;98527.19;98414.98;98527.19;98418.42;98410.87;98513.27;98488.63;98395.49;98503.19;98395.49;98395.49;98500.0;98490.59;98490.04;98597.6;98526.36;98492.3;98549.49;98549.49;98469.43;98562.68;98469.42;98251.0;98484.59;98291.7;98291.7;98356.32;98356.32;98356.31;98437.2;98388.81;98373.84;98408.0;98388.81;98225.35;98388.81;98384.1;98351.81;98415.67;98353.65;98214.07;98358.95;98238.45;98213.6;98251.87;98230.99;98151.3;98231.0;98170.98;98137.09;98170.99;98170.99;98027.63;98174.32;98093.58;98051.13;98126.18;98073.73;97953.81;98078.61;97984.82;97901.08;98064.0;98063.99;98032.1;98136.29;98083.16;98083.16;98204.82;98204.81;98195.0;98231.0;98200.3;98132.0;98200.31;98132.01;98109.2;98132.01;98109.2;98000.0;98109.21;98048.0;98020.0;98069.95;98045.65;98000.01;98056.0;98015.0;97985.45;98019.99;98016.01;97983.17;98016.01;97983.17;97959.18;98066.11;97966.81;97832.13;97972.28;97905.55;97893.63;98022.73;97902.24;97818.19;97909.62;97890.49;97873.09;97964.0;97883.96;97770.2;97883.97;97776.9;97725.27;97873.55;97873.55;97861.8;98013.78;98013.78;97950.0;98024.5;97950.0;97950.0;98124.43;98114.85;98007.19;98114.85;98058.96;98048.39;98099.99;98054.27;98036.0;98073.82;98056.86;98010.64;98056.87;98027.8;97993.97;98027.81;98019.74;97995.1;98049.9;98049.9;97936.0;98049.9;97957.78;97909.22;97957.79;97948.0;97947.99;98182.62;98182.62;98155.21;98269.53;98177.79;98146.2;98226.91;98146.2;98028.62;98182.62;98028.62;98028.62;98114.46;98110.24;98110.24;98141.93;98118.25;98118.25;98201.7;98319.64
0.0;0.99;0.0;0.0731757150984095;0.0;99080.0;99120.0;99280.0;99360.0;99250.0;99229.53;99300.0;99299.99;99292.0;99460.62;99396.51;99314.4;99396.51;99392.0;99281.43;99400.0;99281.44;99174.92;99281.44;99180.42;99137.58;99192.0;99137.59;99046.03;99146.37;99065.71;99022.54;99160.6;99148.26;99127.9;99279.0;99255.0;99179.04;99255.0;99240.0;99176.0;99316.0;99315.99;99296.0;99392.1;99310.3;99277.24;99375.15;99277.24;99259.03;99344.0;99319.27;99304.0;99349.4;99308.51;99232.03;99323.4;99242.76;99232.3;99372.0;99362.58;99272.01;99388.0;99367.99;99356.3;99569.15;99557.04;99496.0;99563.94;99498.27;99339.38;99537.56;99429.61;99429.6;99572.01;99557.61;99520.15;99762.5;99748.97;99713.55;99800.0;99756.69;99691.95;99887.99;99856.01;99852.0;99963.7;99963.7;99714.73;99963.7;99855.04;99785.76;99876.37;99821.89;99700.01;99821.89;99758.15;99700.0;99870.71;99849.9;99769.19;99901.21;99771.25;99500.0;99780.04;99531.52;99400.0;99599.99;99400.8;99400.79;99535.28;99517.43;99394.55;99530.19;99445.83;99242.19;99503.2;99316.74;99250.01;99354.51;99250.02;99148.5;99339.95;99331.19;99172.0;99331.19;99210.66;99114.6;99250.0;99122.41;99064.55;99147.58;99081.89;99081.89;99202.51;99088.0;99086.26;99217.69;99217.69;99181.92;99372.44;99372.44;99252.01;99401.75;99267.23;99128.0;99267.23;99145.64;99044.44;99145.64;99052.28;99003.22;99059.74;99059.74;98955.77;99088.6;98998.66;98991.46;99061.91;99013.65;98990.22;99050.23;99028.66;98978.88;99123.0;99005.08;99005.08;99143.92;99114.4;98957.23;99114.4;98984.24;98842.61;98988.0;98884.41;98882.91;98960.0;98912.17;98880.01;98999.41;98924.29;98846.5;98924.3;98868.01;98590.0;98894.43;98847.97;98680.0;98862.0;98720.01;98705.17;98845.56;98821.69;98769.79;98932.12;98808.01;98800.01;98871.78;98860.25;98807.7;98998.04;98834.87;98782.81;98859.96;98801.17;98776.95;98828.0;98796.5;98736.23;98831.33;98773.0;98724.64;98831.31;98749.02;98748.14;98902.7;98902.7;98866.81;98946.99;98866.81;98846.03;98914.57;98846.04;98750.0;98846.04;98756.21;98708.15;98786.23;98739.99;98728.01;98881.78;98881.07;98881.07;99091.57;98988.01;98988.0;99083.67;99232.33
0.0;0.9525177621430744;0.0;0.1599442661752833;0.0;95510.0;95969.68333333332;96079.79;96208.84666666666;96100.0;95986.81;96102.26;95993.97;95930.16;96060.96;95931.6;95908.45;95964.33;95947.19;95840.66;95965.0;95859.99;95680.0;95872.31;95680.0;95680.0;95832.7;95722.89;95710.23;95903.61;95847.46;95800.8;96014.9;96012.0;96011.82;96200.0;96180.18;96144.57;96204.82;96152.0;96096.27;96204.82;96204.81;95846.15;96204.81;95858.05;95836.57;95971.77;95945.67;95760.0;95945.68;95782.42;95760.0;95879.99;95879.98;95879.98;96019.79;95952.01;95804.0;95977.16;95809.0;95770.45;95843.38;95824.27;95755.0;95868.2;95755.0;95755.0;95933.74;95783.14;95680.76;95876.54;95756.01;95722.89;95845.07;95827.99;95762.7;95843.38;95783.13;95663.92;95794.4;95698.94;95602.41;95722.9;95722.9;95629.37;95761.9;95723.6;95683.82;95783.14;95692.78;95672.0;95752.0;95692.78;95651.17;95839.2;95803.12;95692.77;95811.19;95727.53;95710.93;95873.5;95873.5;95873.49;95986.4;95963.85;95843.37;95963.85;95915.53;95903.61;95966.27;95966.27;95889.56;95980.2;95889.57;95650.29;95889.57;95782.96;95732.61;95820.03;95792.78;95685.6;95835.7;95705.08;95640.8;95717.86;95675.16;95458.66;95675.16;95602.41;95552.02;95610.0;95605.67;95602.4;95715.64;95625.34;95608.8;95753.02;95657.92;95592.24;95701.65;95595.38;95595.38;95766.35;95704.82;95704.81;95771.57;95746.9;95700.0;95749.44;95712.01;95656.02;95752.0;95743.44;95693.0;95820.0;95819.99;95676.87;95835.21;95676.87;95676.87;95800.0;95753.01;95462.96;95753.02;95522.39;95522.39;95662.66;95662.65;95608.0;95744.0;95608.0;95585.67;95647.2;95627.17;95507.18;95662.9;95507.18;95507.18;95646.33;95596.85;95472.0;95596.85;95515.99;95514.01;95643.64;95514.02;95491.77;95548.0;95491.77;95468.0;95540.0;95468.0;95451.0;95505.02;95481.93;95481.92;95567.75;95551.52;95506.4;95587.05;95542.18;95542.17;95731.79;95731.78;95462.87;95731.78;95463.98;95444.44;95512.05;95444.45;95444.44;95637.37;95536.47;95528.06;95685.6;95685.59;95685.59;95856.54;95843.38;95765.35;95849.44;95836.56;95836.55;95949.45;95949.45;95909.81;95985.64;95933.2;95897.11;95969.47;95933.73;95900.0;95979.35;95952.0;95951.99;96069.51;96198.58
0.0;0.977018230861064;0.0;0.2141606744439604;0.0;96831.9675;96868.73;97035.84;97544.58;96712.17;96659.86;96930.44;96923.08;96902.32;97016.0;97004.52;96928.76;97034.93;96928.76;96829.11;96928.77;96902.54;96873.47;96927.72;96876.74;96864.0;96926.41;96884.5;96882.82;96915.72;96883.36;96705.84;96883.36;96732.72;96732.71;96814.86;96814.86;96777.64;96860.37;96856.48;96709.85;96889.69;96723.29;96722.92;96807.23;96774.14;96774.13;96897.6;96876.01;96827.57;96927.72;96848.21;96796.46;96863.3;96810.1;96798.01;96867.47;96824.01;96808.8;96893.72;96893.71;96735.63;96893.72;96737.38;96724.93;96747.3;96740.89;96734.5;96897.78;96897.77;96821.07;97029.25;96821.07;96810.35;96887.37;96847.09;96787.97;96858.31;96797.18;96692.53;96808.13;96692.53;96568.02;96692.53;96687.19;96562.5;96722.37;96580.24;96479.09;96596.39;96585.34;96420.0;96649.43;96464.96;96261.22;96464.96;96391.46;96220.14;96391.46;96351.99;96200.0;96351.99;96200.0;96195.2;96341.28;96330.49;96306.19;96376.77;96376.76;96376.76;96500.0;96430.18;96382.73;96463.11;96438.62;96401.12;96543.37;96411.95;96356.37;96487.56;96370.99;96370.99;96485.08;96430.77;96416.2;96490.37;96490.36;96452.0;96520.0;96467.13;96459.88;96626.67;96597.32;96597.22;96656.62;96605.46;96470.02;96605.46;96502.17;96441.77;96572.78;96535.07;96530.32;96641.92;96641.92;96588.14;96656.63;96605.75;96566.02;96626.51;96566.02;96486.8;96566.71;96495.29;96495.28;96656.53;96546.04;96528.99;96624.0;96545.9;96484.0;96557.42;96489.39;96489.39;96566.27;96496.69;96377.77;96503.97;96381.17;96381.16;96567.22;96567.22;96528.63;96616.0;96536.14;96536.14;96626.51;96626.5;96561.43;96626.51;96561.44;96438.47;96561.61;96438.47;96438.47;96596.39;96500.0;96461.25;96531.54;96531.53;96444.72;96531.54;96447.3;96447.29;96529.43;96529.42;96498.4;96569.86;96546.01;96546.01;96707.99;96655.24;96612.29;96720.0;96686.74;96652.4;96719.99;96719.99;96705.85;96777.11;96757.16;96757.15;96839.37;96812.27;96731.24;96829.0;96731.24;96728.84;96846.17;96835.93;96773.37;96847.5;96847.5;96847.49;96953.71;96952.38;96906.1;97028.23;96914.14;96852.0;97034.67;97014.56;96813.62;97014.56;96854.42;96854.42;96987.96;96928.0
