breakout;reversal;single_false_breakout;consolidation;trend_follow;low_2;low;up;up_2;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189;190;191;192;193;194;195;196;197;198;199;200;201;202;203;204;205;206;207;208;209;210;211;212;213;214;215;216;217;218;219;220;221;222;223;224;225;226;227;228
0.0;0.0;0.0;0.5105612776780818;0.0;89510.0;89534.58499999999;89553.12;89568.24;89584.87;89584.87;89648.82;89625.13;89585.51;89639.45;89597.14;89570.0;89604.41;89590.64;89570.0;89613.91;89570.01;89562.11;89582.9;89575.86;89561.96;89575.87;89561.96;89561.96;89595.23;89584.56;89541.93;89584.56;89541.93;89535.84;89556.45;89535.84;89535.84;89551.5;89535.98;89535.98;89647.12;89585.01;89553.81;89585.01;89553.81;89404.0;89553.82;89421.46;89360.45;89421.46;89389.46;89350.6;89437.3;89360.01;89291.88;89365.52;89343.44;89270.03;89343.44;89288.37;89288.37;89339.63;89327.22;89219.5;89327.22;89219.5;89217.59;89320.0;89320.0;89319.99;89416.53;89404.0;89315.04;89428.96;89331.05;89314.08;89388.51;89388.49;89378.16;89401.51;89394.16;89360.39;89405.21;89360.39;89311.19;89360.4;89311.19;89269.12;89316.38;89295.33;89292.17;89355.96;89355.97;89302.0;89359.4;89302.0;89302.0;89318.79;89318.99;89254.68;89321.0;89316.51;89253.1;89316.51;89277.14;89264.74;89307.4;89307.39;89307.39;89356.63;89342.47;89316.18;89367.63;89316.19;89316.18;89360.93;89360.93;89360.92;89403.3;89399.26;89399.26;89553.32;89492.85;89480.19;89524.99;89516.48;89483.79;89526.95;89489.41;89489.4;89538.12;89538.12;89509.14;89538.12;89523.95;89500.0;89526.52;89514.3;89514.29;89535.76;89518.01;89510.25;89553.82;89548.23;89548.23;89607.86;89602.84;89585.22;89655.98;89634.62;89500.0;89634.62;89514.74;89514.74;89580.57;89580.56;89550.59;89608.0;89607.42;89588.44;89669.13;89598.19;89595.06;89629.23;89629.23;89629.23;89647.92;89634.21;89607.98;89634.22;89607.98;89607.98;89635.85;89627.55;89625.16;89668.72;89625.17;89625.16;89660.0;89659.99;89625.0;89660.0;89634.32;89593.14;89658.01;89613.26;89569.51;89619.69;89572.51;89572.5;89609.99;89609.99;89574.12;89609.99;89574.12;89574.12;89599.99;89599.98;89544.11;89599.99;89544.12;89500.0;89544.12;89500.0;89500.0;89550.93;89542.19;89494.37;89583.97;89541.9;89541.89;89551.89;89551.88;89551.88;89575.01;89575.0;89575.0;89592.56;89592.56;89572.98;89600.0;89594.18;89590.64;89599.61;89599.61;89599.6;89670.99;89670.99;89670.98;89687.86;89673.45;89553.81;89673.46;89553.81;89508.18;89558.65;89534.97
0.0;0.0;0.0;0.4776876498573603;0.0;89405.0;89520.0;89570.0;89600.0;89597.14;89570.0;89604.41;89590.64;89570.0;89613.91;89570.01;89562.11;89582.9;89575.86;89561.96;89575.87;89561.96;89561.96;89595.23;89584.56;89541.93;89584.56;89541.93;89535.84;89556.45;89535.84;89535.84;89551.5;89535.98;89535.98;89647.12;89585.01;89553.81;89585.01;89553.81;89404.0;89553.82;89421.46;89360.45;89421.46;89389.46;89350.6;89437.3;89360.01;89291.88;89365.52;89343.44;89270.03;89343.44;89288.37;89288.37;89339.63;89327.22;89219.5;89327.22;89219.5;89217.59;89320.0;89320.0;89319.99;89416.53;89404.0;89315.04;89428.96;89331.05;89314.08;89388.51;89388.49;89378.16;89401.51;89394.16;89360.39;89405.21;89360.39;89311.19;89360.4;89311.19;89269.12;89316.38;89295.33;89292.17;89355.96;89355.97;89302.0;89359.4;89302.0;89302.0;89318.79;89318.99;89254.68;89321.0;89316.51;89253.1;89316.51;89277.14;89264.74;89307.4;89307.39;89307.39;89356.63;89342.47;89316.18;89367.63;89316.19;89316.18;89360.93;89360.93;89360.92;89403.3;89399.26;89399.26;89553.32;89492.85;89480.19;89524.99;89516.48;89483.79;89526.95;89489.41;89489.4;89538.12;89538.12;89509.14;89538.12;89523.95;89500.0;89526.52;89514.3;89514.29;89535.76;89518.01;89510.25;89553.82;89548.23;89548.23;89607.86;89602.84;89585.22;89655.98;89634.62;89500.0;89634.62;89514.74;89514.74;89580.57;89580.56;89550.59;89608.0;89607.42;89588.44;89669.13;89598.19;89595.06;89629.23;89629.23;89629.23;89647.92;89634.21;89607.98;89634.22;89607.98;89607.98;89635.85;89627.55;89625.16;89668.72;89625.17;89625.16;89660.0;89659.99;89625.0;89660.0;89634.32;89593.14;89658.01;89613.26;89569.51;89619.69;89572.51;89572.5;89609.99;89609.99;89574.12;89609.99;89574.12;89574.12;89599.99;89599.98;89544.11;89599.99;89544.12;89500.0;89544.12;89500.0;89500.0;89550.93;89542.19;89494.37;89583.97;89541.9;89541.89;89551.89;89551.88;89551.88;89575.01;89575.0;89575.0;89592.56;89592.56;89572.98;89600.0;89594.18;89590.64;89599.61;89599.61;89599.6;89670.99;89670.99;89670.98;89687.86;89673.45;89553.81;89673.46;89553.81;89508.18;89558.65;89526.96;89526.96;89534.98;89534.98;89519.37;89545.2;89528.21
0.0;0.0;0.0;0.4748594547442716;0.0;89360.0;89405.0;89520.0;89590.0;89585.01;89553.81;89585.01;89553.81;89404.0;89553.82;89421.46;89360.45;89421.46;89389.46;89350.6;89437.3;89360.01;89291.88;89365.52;89343.44;89270.03;89343.44;89288.37;89288.37;89339.63;89327.22;89219.5;89327.22;89219.5;89217.59;89320.0;89320.0;89319.99;89416.53;89404.0;89315.04;89428.96;89331.05;89314.08;89388.51;89388.49;89378.16;89401.51;89394.16;89360.39;89405.21;89360.39;89311.19;89360.4;89311.19;89269.12;89316.38;89295.33;89292.17;89355.96;89355.97;89302.0;89359.4;89302.0;89302.0;89318.79;89318.99;89254.68;89321.0;89316.51;89253.1;89316.51;89277.14;89264.74;89307.4;89307.39;89307.39;89356.63;89342.47;89316.18;89367.63;89316.19;89316.18;89360.93;89360.93;89360.92;89403.3;89399.26;89399.26;89553.32;89492.85;89480.19;89524.99;89516.48;89483.79;89526.95;89489.41;89489.4;89538.12;89538.12;89509.14;89538.12;89523.95;89500.0;89526.52;89514.3;89514.29;89535.76;89518.01;89510.25;89553.82;89548.23;89548.23;89607.86;89602.84;89585.22;89655.98;89634.62;89500.0;89634.62;89514.74;89514.74;89580.57;89580.56;89550.59;89608.0;89607.42;89588.44;89669.13;89598.19;89595.06;89629.23;89629.23;89629.23;89647.92;89634.21;89607.98;89634.22;89607.98;89607.98;89635.85;89627.55;89625.16;89668.72;89625.17;89625.16;89660.0;89659.99;89625.0;89660.0;89634.32;89593.14;89658.01;89613.26;89569.51;89619.69;89572.51;89572.5;89609.99;89609.99;89574.12;89609.99;89574.12;89574.12;89599.99;89599.98;89544.11;89599.99;89544.12;89500.0;89544.12;89500.0;89500.0;89550.93;89542.19;89494.37;89583.97;89541.9;89541.89;89551.89;89551.88;89551.88;89575.01;89575.0;89575.0;89592.56;89592.56;89572.98;89600.0;89594.18;89590.64;89599.61;89599.61;89599.6;89670.99;89670.99;89670.98;89687.86;89673.45;89553.81;89673.46;89553.81;89508.18;89558.65;89526.96;89526.96;89534.98;89534.98;89519.37;89545.2;89545.2;89519.39;89558.64;89528.21;89516.79;89544.84;89538.7;89538.7;89543.71;89543.7;89510.0;89544.0;89543.99;89538.11;89582.08;89582.07;89563.31;89587.74;89563.31;89553.81;89575.38;89572.39;89462.0;89577.8;89483.41;89483.41;89512.3;89497.65
0.0;0.0;0.0;0.6304191708199411;0.0;89360.0;89405.0;89520.0;89590.0;89553.81;89404.0;89553.82;89421.46;89360.45;89421.46;89389.46;89350.6;89437.3;89360.01;89291.88;89365.52;89343.44;89270.03;89343.44;89288.37;89288.37;89339.63;89327.22;89219.5;89327.22;89219.5;89217.59;89320.0;89320.0;89319.99;89416.53;89404.0;89315.04;89428.96;89331.05;89314.08;89388.51;89388.49;89378.16;89401.51;89394.16;89360.39;89405.21;89360.39;89311.19;89360.4;89311.19;89269.12;89316.38;89295.33;89292.17;89355.96;89355.97;89302.0;89359.4;89302.0;89302.0;89318.79;89318.99;89254.68;89321.0;89316.51;89253.1;89316.51;89277.14;89264.74;89307.4;89307.39;89307.39;89356.63;89342.47;89316.18;89367.63;89316.19;89316.18;89360.93;89360.93;89360.92;89403.3;89399.26;89399.26;89553.32;89492.85;89480.19;89524.99;89516.48;89483.79;89526.95;89489.41;89489.4;89538.12;89538.12;89509.14;89538.12;89523.95;89500.0;89526.52;89514.3;89514.29;89535.76;89518.01;89510.25;89553.82;89548.23;89548.23;89607.86;89602.84;89585.22;89655.98;89634.62;89500.0;89634.62;89514.74;89514.74;89580.57;89580.56;89550.59;89608.0;89607.42;89588.44;89669.13;89598.19;89595.06;89629.23;89629.23;89629.23;89647.92;89634.21;89607.98;89634.22;89607.98;89607.98;89635.85;89627.55;89625.16;89668.72;89625.17;89625.16;89660.0;89659.99;89625.0;89660.0;89634.32;89593.14;89658.01;89613.26;89569.51;89619.69;89572.51;89572.5;89609.99;89609.99;89574.12;89609.99;89574.12;89574.12;89599.99;89599.98;89544.11;89599.99;89544.12;89500.0;89544.12;89500.0;89500.0;89550.93;89542.19;89494.37;89583.97;89541.9;89541.89;89551.89;89551.88;89551.88;89575.01;89575.0;89575.0;89592.56;89592.56;89572.98;89600.0;89594.18;89590.64;89599.61;89599.61;89599.6;89670.99;89670.99;89670.98;89687.86;89673.45;89553.81;89673.46;89553.81;89508.18;89558.65;89526.96;89526.96;89534.98;89534.98;89519.37;89545.2;89545.2;89519.39;89558.64;89528.21;89516.79;89544.84;89538.7;89538.7;89543.71;89543.7;89510.0;89544.0;89543.99;89538.11;89582.08;89582.07;89563.31;89587.74;89563.31;89553.81;89575.38;89572.39;89462.0;89577.8;89483.41;89483.41;89512.3;89506.0;89497.65;89531.1;89518.64
0.0;0.0;0.0;0.5816435564396997;0.0;89360.0;89405.0;89520.0;89590.0;89421.46;89360.45;89421.46;89389.46;89350.6;89437.3;89360.01;89291.88;89365.52;89343.44;89270.03;89343.44;89288.37;89288.37;89339.63;89327.22;89219.5;89327.22;89219.5;89217.59;89320.0;89320.0;89319.99;89416.53;89404.0;89315.04;89428.96;89331.05;89314.08;89388.51;89388.49;89378.16;89401.51;89394.16;89360.39;89405.21;89360.39;89311.19;89360.4;89311.19;89269.12;89316.38;89295.33;89292.17;89355.96;89355.97;89302.0;89359.4;89302.0;89302.0;89318.79;89318.99;89254.68;89321.0;89316.51;89253.1;89316.51;89277.14;89264.74;89307.4;89307.39;89307.39;89356.63;89342.47;89316.18;89367.63;89316.19;89316.18;89360.93;89360.93;89360.92;89403.3;89399.26;89399.26;89553.32;89492.85;89480.19;89524.99;89516.48;89483.79;89526.95;89489.41;89489.4;89538.12;89538.12;89509.14;89538.12;89523.95;89500.0;89526.52;89514.3;89514.29;89535.76;89518.01;89510.25;89553.82;89548.23;89548.23;89607.86;89602.84;89585.22;89655.98;89634.62;89500.0;89634.62;89514.74;89514.74;89580.57;89580.56;89550.59;89608.0;89607.42;89588.44;89669.13;89598.19;89595.06;89629.23;89629.23;89629.23;89647.92;89634.21;89607.98;89634.22;89607.98;89607.98;89635.85;89627.55;89625.16;89668.72;89625.17;89625.16;89660.0;89659.99;89625.0;89660.0;89634.32;89593.14;89658.01;89613.26;89569.51;89619.69;89572.51;89572.5;89609.99;89609.99;89574.12;89609.99;89574.12;89574.12;89599.99;89599.98;89544.11;89599.99;89544.12;89500.0;89544.12;89500.0;89500.0;89550.93;89542.19;89494.37;89583.97;89541.9;89541.89;89551.89;89551.88;89551.88;89575.01;89575.0;89575.0;89592.56;89592.56;89572.98;89600.0;89594.18;89590.64;89599.61;89599.61;89599.6;89670.99;89670.99;89670.98;89687.86;89673.45;89553.81;89673.46;89553.81;89508.18;89558.65;89526.96;89526.96;89534.98;89534.98;89519.37;89545.2;89545.2;89519.39;89558.64;89528.21;89516.79;89544.84;89538.7;89538.7;89543.71;89543.7;89510.0;89544.0;89543.99;89538.11;89582.08;89582.07;89563.31;89587.74;89563.31;89553.81;89575.38;89572.39;89462.0;89577.8;89483.41;89483.41;89512.3;89506.0;89497.65;89531.1;89497.65;89497.65;89520.6;89509.19
0.0;0.0;0.0;0.6724352187591665;0.0;89405.0;89520.0;89590.0;89687.86;89389.46;89350.6;89437.3;89360.01;89291.88;89365.52;89343.44;89270.03;89343.44;89288.37;89288.37;89339.63;89327.22;89219.5;89327.22;89219.5;89217.59;89320.0;89320.0;89319.99;89416.53;89404.0;89315.04;89428.96;89331.05;89314.08;89388.51;89388.49;89378.16;89401.51;89394.16;89360.39;89405.21;89360.39;89311.19;89360.4;89311.19;89269.12;89316.38;89295.33;89292.17;89355.96;89355.97;89302.0;89359.4;89302.0;89302.0;89318.79;89318.99;89254.68;89321.0;89316.51;89253.1;89316.51;89277.14;89264.74;89307.4;89307.39;89307.39;89356.63;89342.47;89316.18;89367.63;89316.19;89316.18;89360.93;89360.93;89360.92;89403.3;89399.26;89399.26;89553.32;89492.85;89480.19;89524.99;89516.48;89483.79;89526.95;89489.41;89489.4;89538.12;89538.12;89509.14;89538.12;89523.95;89500.0;89526.52;89514.3;89514.29;89535.76;89518.01;89510.25;89553.82;89548.23;89548.23;89607.86;89602.84;89585.22;89655.98;89634.62;89500.0;89634.62;89514.74;89514.74;89580.57;89580.56;89550.59;89608.0;89607.42;89588.44;89669.13;89598.19;89595.06;89629.23;89629.23;89629.23;89647.92;89634.21;89607.98;89634.22;89607.98;89607.98;89635.85;89627.55;89625.16;89668.72;89625.17;89625.16;89660.0;89659.99;89625.0;89660.0;89634.32;89593.14;89658.01;89613.26;89569.51;89619.69;89572.51;89572.5;89609.99;89609.99;89574.12;89609.99;89574.12;89574.12;89599.99;89599.98;89544.11;89599.99;89544.12;89500.0;89544.12;89500.0;89500.0;89550.93;89542.19;89494.37;89583.97;89541.9;89541.89;89551.89;89551.88;89551.88;89575.01;89575.0;89575.0;89592.56;89592.56;89572.98;89600.0;89594.18;89590.64;89599.61;89599.61;89599.6;89670.99;89670.99;89670.98;89687.86;89673.45;89553.81;89673.46;89553.81;89508.18;89558.65;89526.96;89526.96;89534.98;89534.98;89519.37;89545.2;89545.2;89519.39;89558.64;89528.21;89516.79;89544.84;89538.7;89538.7;89543.71;89543.7;89510.0;89544.0;89543.99;89538.11;89582.08;89582.07;89563.31;89587.74;89563.31;89553.81;89575.38;89572.39;89462.0;89577.8;89483.41;89483.41;89512.3;89506.0;89497.65;89531.1;89497.65;89497.65;89520.6;89518.65;89509.19;89523.3;89530.5
0.0;0.0;0.0;0.6691365728661961;0.0;89360.0;89405.0;89520.0;89590.0;89360.01;89291.88;89365.52;89343.44;89270.03;89343.44;89288.37;89288.37;89339.63;89327.22;89219.5;89327.22;89219.5;89217.59;89320.0;89320.0;89319.99;89416.53;89404.0;89315.04;89428.96;89331.05;89314.08;89388.51;89388.49;89378.16;89401.51;89394.16;89360.39;89405.21;89360.39;89311.19;89360.4;89311.19;89269.12;89316.38;89295.33;89292.17;89355.96;89355.97;89302.0;89359.4;89302.0;89302.0;89318.79;89318.99;89254.68;89321.0;89316.51;89253.1;89316.51;89277.14;89264.74;89307.4;89307.39;89307.39;89356.63;89342.47;89316.18;89367.63;89316.19;89316.18;89360.93;89360.93;89360.92;89403.3;89399.26;89399.26;89553.32;89492.85;89480.19;89524.99;89516.48;89483.79;89526.95;89489.41;89489.4;89538.12;89538.12;89509.14;89538.12;89523.95;89500.0;89526.52;89514.3;89514.29;89535.76;89518.01;89510.25;89553.82;89548.23;89548.23;89607.86;89602.84;89585.22;89655.98;89634.62;89500.0;89634.62;89514.74;89514.74;89580.57;89580.56;89550.59;89608.0;89607.42;89588.44;89669.13;89598.19;89595.06;89629.23;89629.23;89629.23;89647.92;89634.21;89607.98;89634.22;89607.98;89607.98;89635.85;89627.55;89625.16;89668.72;89625.17;89625.16;89660.0;89659.99;89625.0;89660.0;89634.32;89593.14;89658.01;89613.26;89569.51;89619.69;89572.51;89572.5;89609.99;89609.99;89574.12;89609.99;89574.12;89574.12;89599.99;89599.98;89544.11;89599.99;89544.12;89500.0;89544.12;89500.0;89500.0;89550.93;89542.19;89494.37;89583.97;89541.9;89541.89;89551.89;89551.88;89551.88;89575.01;89575.0;89575.0;89592.56;89592.56;89572.98;89600.0;89594.18;89590.64;89599.61;89599.61;89599.6;89670.99;89670.99;89670.98;89687.86;89673.45;89553.81;89673.46;89553.81;89508.18;89558.65;89526.96;89526.96;89534.98;89534.98;89519.37;89545.2;89545.2;89519.39;89558.64;89528.21;89516.79;89544.84;89538.7;89538.7;89543.71;89543.7;89510.0;89544.0;89543.99;89538.11;89582.08;89582.07;89563.31;89587.74;89563.31;89553.81;89575.38;89572.39;89462.0;89577.8;89483.41;89483.41;89512.3;89506.0;89497.65;89531.1;89497.65;89497.65;89520.6;89518.65;89509.19;89523.3;89509.2;89509.19;89530.5;89506.0
0.0;0.0;0.0;0.5882684812392791;0.0;89360.0;89405.0;89520.0;89590.0;89343.44;89270.03;89343.44;89288.37;89288.37;89339.63;89327.22;89219.5;89327.22;89219.5;89217.59;89320.0;89320.0;89319.99;89416.53;89404.0;89315.04;89428.96;89331.05;89314.08;89388.51;89388.49;89378.16;89401.51;89394.16;89360.39;89405.21;89360.39;89311.19;89360.4;89311.19;89269.12;89316.38;89295.33;89292.17;89355.96;89355.97;89302.0;89359.4;89302.0;89302.0;89318.79;89318.99;89254.68;89321.0;89316.51;89253.1;89316.51;89277.14;89264.74;89307.4;89307.39;89307.39;89356.63;89342.47;89316.18;89367.63;89316.19;89316.18;89360.93;89360.93;89360.92;89403.3;89399.26;89399.26;89553.32;89492.85;89480.19;89524.99;89516.48;89483.79;89526.95;89489.41;89489.4;89538.12;89538.12;89509.14;89538.12;89523.95;89500.0;89526.52;89514.3;89514.29;89535.76;89518.01;89510.25;89553.82;89548.23;89548.23;89607.86;89602.84;89585.22;89655.98;89634.62;89500.0;89634.62;89514.74;89514.74;89580.57;89580.56;89550.59;89608.0;89607.42;89588.44;89669.13;89598.19;89595.06;89629.23;89629.23;89629.23;89647.92;89634.21;89607.98;89634.22;89607.98;89607.98;89635.85;89627.55;89625.16;89668.72;89625.17;89625.16;89660.0;89659.99;89625.0;89660.0;89634.32;89593.14;89658.01;89613.26;89569.51;89619.69;89572.51;89572.5;89609.99;89609.99;89574.12;89609.99;89574.12;89574.12;89599.99;89599.98;89544.11;89599.99;89544.12;89500.0;89544.12;89500.0;89500.0;89550.93;89542.19;89494.37;89583.97;89541.9;89541.89;89551.89;89551.88;89551.88;89575.01;89575.0;89575.0;89592.56;89592.56;89572.98;89600.0;89594.18;89590.64;89599.61;89599.61;89599.6;89670.99;89670.99;89670.98;89687.86;89673.45;89553.81;89673.46;89553.81;89508.18;89558.65;89526.96;89526.96;89534.98;89534.98;89519.37;89545.2;89545.2;89519.39;89558.64;89528.21;89516.79;89544.84;89538.7;89538.7;89543.71;89543.7;89510.0;89544.0;89543.99;89538.11;89582.08;89582.07;89563.31;89587.74;89563.31;89553.81;89575.38;89572.39;89462.0;89577.8;89483.41;89483.41;89512.3;89506.0;89497.65;89531.1;89497.65;89497.65;89520.6;89518.65;89509.19;89523.3;89509.2;89509.19;89530.5;89530.49;89506.0;89538.82;89506.48
0.0;0.0;0.0;0.6830678922281939;0.0;89520.0;89587.57875;89601.63272727272;89616.65333333334;89599.61;89599.6;89670.99;89670.99;89670.98;89687.86;89673.45;89553.81;89673.46;89553.81;89508.18;89558.65;89526.96;89526.96;89534.98;89534.98;89519.37;89545.2;89545.2;89519.39;89558.64;89528.21;89516.79;89544.84;89538.7;89538.7;89543.71;89543.7;89510.0;89544.0;89543.99;89538.11;89582.08;89582.07;89563.31;89587.74;89563.31;89553.81;89575.38;89572.39;89462.0;89577.8;89483.41;89483.41;89512.3;89506.0;89497.65;89531.1;89497.65;89497.65;89520.6;89518.65;89509.19;89523.3;89509.2;89509.19;89530.5;89530.49;89506.0;89538.82;89506.01;89506.0;89528.41;89506.47;89506.47;89523.37;89523.37;89502.81;89523.37;89502.82;89500.51;89548.88;89548.88;89511.59;89557.74;89530.18;89530.18;89569.26;89569.25;89522.0;89577.62;89522.01;89500.0;89557.59;89542.18;89529.97;89559.97;89559.96;89559.96;89575.41;89567.77;89567.76;89591.84;89567.78;89553.87;89567.79;89561.48;89550.0;89588.41;89588.4;89561.63;89608.0;89604.44;89579.25;89608.58;89579.26;89560.35;89596.27;89572.78;89572.77;89630.11;89630.11;89600.0;89630.11;89609.05;89583.84;89631.91;89583.85;89583.84;89633.01;89627.43;89598.12;89654.04;89653.97;89653.97;89746.82;89727.08;89673.56;89750.01;89696.82;89696.82;89733.32;89733.31;89696.56;89733.32;89696.57;89678.0;89696.57;89682.94;89634.43;89682.94;89656.28;89626.0;89656.29;89629.14;89622.86;89629.14;89628.85;89612.0;89631.29;89631.29;89586.64;89636.65;89586.65;89569.84;89598.3;89569.84;89568.0;89637.95;89625.18;89608.01;89636.8;89614.43;89579.08;89626.84;89579.08;89575.04;89583.76;89577.0;89566.0;89587.52;89587.51;89582.26;89595.64;89582.26;89582.25;89605.51;89596.75;89596.75;89611.77;89611.76;89600.01;89625.62;89625.62;89608.22;89632.66;89626.77;89574.86;89626.77;89574.87;89574.86;89597.74;89597.73;89597.73;89627.34;89616.33;89616.32;89640.0;89640.0;89608.01;89648.96;89613.16;89593.15;89618.47;89618.46;89581.07;89622.79;89610.65;89610.65;89617.84;89617.84;89589.48;89617.84;89589.48;89566.0;89589.49;89579.85;89579.85;89599.22;89592.04;89589.47;89634.78;89625.51;89599.33;89625.51;89599.34;89580.48;89599.34;89591.66
0.0;0.0;0.0;0.6658330916813725;0.0;89587.57875;89601.63272727272;89616.65333333334;89629.34625;89670.99;89670.98;89687.86;89673.45;89553.81;89673.46;89553.81;89508.18;89558.65;89526.96;89526.96;89534.98;89534.98;89519.37;89545.2;89545.2;89519.39;89558.64;89528.21;89516.79;89544.84;89538.7;89538.7;89543.71;89543.7;89510.0;89544.0;89543.99;89538.11;89582.08;89582.07;89563.31;89587.74;89563.31;89553.81;89575.38;89572.39;89462.0;89577.8;89483.41;89483.41;89512.3;89506.0;89497.65;89531.1;89497.65;89497.65;89520.6;89518.65;89509.19;89523.3;89509.2;89509.19;89530.5;89530.49;89506.0;89538.82;89506.01;89506.0;89528.41;89506.47;89506.47;89523.37;89523.37;89502.81;89523.37;89502.82;89500.51;89548.88;89548.88;89511.59;89557.74;89530.18;89530.18;89569.26;89569.25;89522.0;89577.62;89522.01;89500.0;89557.59;89542.18;89529.97;89559.97;89559.96;89559.96;89575.41;89567.77;89567.76;89591.84;89567.78;89553.87;89567.79;89561.48;89550.0;89588.41;89588.4;89561.63;89608.0;89604.44;89579.25;89608.58;89579.26;89560.35;89596.27;89572.78;89572.77;89630.11;89630.11;89600.0;89630.11;89609.05;89583.84;89631.91;89583.85;89583.84;89633.01;89627.43;89598.12;89654.04;89653.97;89653.97;89746.82;89727.08;89673.56;89750.01;89696.82;89696.82;89733.32;89733.31;89696.56;89733.32;89696.57;89678.0;89696.57;89682.94;89634.43;89682.94;89656.28;89626.0;89656.29;89629.14;89622.86;89629.14;89628.85;89612.0;89631.29;89631.29;89586.64;89636.65;89586.65;89569.84;89598.3;89569.84;89568.0;89637.95;89625.18;89608.01;89636.8;89614.43;89579.08;89626.84;89579.08;89575.04;89583.76;89577.0;89566.0;89587.52;89587.51;89582.26;89595.64;89582.26;89582.25;89605.51;89596.75;89596.75;89611.77;89611.76;89600.01;89625.62;89625.62;89608.22;89632.66;89626.77;89574.86;89626.77;89574.87;89574.86;89597.74;89597.73;89597.73;89627.34;89616.33;89616.32;89640.0;89640.0;89608.01;89648.96;89613.16;89593.15;89618.47;89618.46;89581.07;89622.79;89610.65;89610.65;89617.84;89617.84;89589.48;89617.84;89589.48;89566.0;89589.49;89579.85;89579.85;89599.22;89592.04;89589.47;89634.78;89625.51;89599.33;89625.51;89599.34;89580.48;89599.34;89588.03;89570.51;89591.66;89602.68
0.0;0.0;0.0;0.4497458402094185;0.0;89600.87416666666;89616.65333333334;89629.82666666666;89650.0;89545.2;89519.39;89558.64;89528.21;89516.79;89544.84;89538.7;89538.7;89543.71;89543.7;89510.0;89544.0;89543.99;89538.11;89582.08;89582.07;89563.31;89587.74;89563.31;89553.81;89575.38;89572.39;89462.0;89577.8;89483.41;89483.41;89512.3;89506.0;89497.65;89531.1;89497.65;89497.65;89520.6;89518.65;89509.19;89523.3;89509.2;89509.19;89530.5;89530.49;89506.0;89538.82;89506.01;89506.0;89528.41;89506.47;89506.47;89523.37;89523.37;89502.81;89523.37;89502.82;89500.51;89548.88;89548.88;89511.59;89557.74;89530.18;89530.18;89569.26;89569.25;89522.0;89577.62;89522.01;89500.0;89557.59;89542.18;89529.97;89559.97;89559.96;89559.96;89575.41;89567.77;89567.76;89591.84;89567.78;89553.87;89567.79;89561.48;89550.0;89588.41;89588.4;89561.63;89608.0;89604.44;89579.25;89608.58;89579.26;89560.35;89596.27;89572.78;89572.77;89630.11;89630.11;89600.0;89630.11;89609.05;89583.84;89631.91;89583.85;89583.84;89633.01;89627.43;89598.12;89654.04;89653.97;89653.97;89746.82;89727.08;89673.56;89750.01;89696.82;89696.82;89733.32;89733.31;89696.56;89733.32;89696.57;89678.0;89696.57;89682.94;89634.43;89682.94;89656.28;89626.0;89656.29;89629.14;89622.86;89629.14;89628.85;89612.0;89631.29;89631.29;89586.64;89636.65;89586.65;89569.84;89598.3;89569.84;89568.0;89637.95;89625.18;89608.01;89636.8;89614.43;89579.08;89626.84;89579.08;89575.04;89583.76;89577.0;89566.0;89587.52;89587.51;89582.26;89595.64;89582.26;89582.25;89605.51;89596.75;89596.75;89611.77;89611.76;89600.01;89625.62;89625.62;89608.22;89632.66;89626.77;89574.86;89626.77;89574.87;89574.86;89597.74;89597.73;89597.73;89627.34;89616.33;89616.32;89640.0;89640.0;89608.01;89648.96;89613.16;89593.15;89618.47;89618.46;89581.07;89622.79;89610.65;89610.65;89617.84;89617.84;89589.48;89617.84;89589.48;89566.0;89589.49;89579.85;89579.85;89599.22;89592.04;89589.47;89634.78;89625.51;89599.33;89625.51;89599.34;89580.48;89599.34;89588.03;89570.51;89591.66;89591.67;89579.82;89602.68;89602.67;89574.27;89602.68;89580.01;89580.0;89592.86;89581.19;89581.19;89603.74;89596.09;89596.09;89625.51;89629.01
