breakout;reversal;single_false_breakout;consolidation;trend_follow;low_2;low;up;up_2;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189;190;191;192;193;194;195;196;197;198;199;200;201;202;203;204;205;206;207;208;209;210;211;212;213;214;215;216;217;218;219;220;221;222;223;224;225;226;227;228
0.0;0.0;0.0;0.0;0.98828125;95117.48;95117.48;95500.0;95536.14;95897.33;95785.39;95897.34;95807.15;95666.0;95825.11;95721.04;95626.0;95736.0;95688.0;95536.14;95689.98;95608.65;95560.01;95752.55;95664.36;95618.0;95762.45;95666.01;95666.0;95713.84;95713.84;95663.51;95762.44;95663.52;95637.79;95690.0;95665.2;95500.0;95684.0;95632.14;95545.11;95632.14;95560.01;95510.38;95624.31;95622.83;95622.82;95688.0;95646.9;95625.57;95678.83;95674.28;95554.58;95674.28;95566.52;95524.75;95628.79;95628.78;95589.29;95667.27;95598.2;95598.19;95679.87;95674.78;95602.43;95674.78;95627.13;95581.56;95641.55;95641.54;95641.54;95689.62;95689.62;95651.25;95729.85;95682.88;95682.88;95734.14;95708.01;95662.06;95713.84;95662.07;95662.06;95698.51;95682.49;95673.9;95744.83;95744.82;95652.78;95793.18;95789.79;95786.53;95860.0;95846.26;95844.83;95900.0;95844.83;95810.01;95844.83;95823.5;95676.8;95835.19;95676.8;95650.0;95704.34;95704.33;95669.31;95799.5;95797.15;95790.2;95828.06;95815.85;95714.81;95820.23;95760.19;95600.01;95760.19;95619.86;95550.0;95640.85;95561.75;95436.46;95631.33;95554.31;95500.0;95588.56;95588.55;95588.55;95664.0;95649.85;95648.07;95822.82;95800.8;95781.22;95842.0;95809.24;95698.77;95809.24;95715.54;95708.95;95788.76;95771.94;95771.94;95880.0;95849.85;95826.17;95887.86;95849.32;95726.95;95871.15;95734.86;95672.83;95734.86;95696.65;95696.65;95749.57;95743.9;95705.02;95770.29;95728.71;95680.0;95745.47;95680.01;95556.95;95722.25;95556.96;95556.96;95725.53;95725.53;95708.81;95800.8;95800.8;95793.56;95846.14;95814.81;95763.79;95829.52;95766.16;95743.36;95766.16;95762.22;95761.51;95810.36;95771.09;95771.09;95836.16;95836.13;95706.25;95836.13;95706.26;95687.89;95744.74;95687.9;95600.0;95698.52;95600.0;95577.13;95632.86;95577.13;95368.42;95589.52;95390.01;95325.99;95459.88;95440.69;95410.04;95490.68;95490.68;95397.34;95523.99;95397.35;95310.0;95422.78;95343.78;95231.62;95347.1;95344.05;95216.3;95344.06;95253.98;95205.74;95270.16;95270.16;95200.0;95277.0;95239.99;95120.0;95242.89;95126.7;95117.48;95327.76;95327.76;95292.77;95400.0;95357.6;95251.06;95400.0;95351.43
0.0;0.0;0.0;0.0;0.90625;94022.89;94022.89;95240.0;95510.0;95435.97;95433.2;95500.0;95438.07;95416.27;95472.28;95440.0;95433.54;95480.97;95469.42;95352.29;95469.42;95352.29;95352.29;95429.56;95422.46;95329.36;95427.37;95332.23;95332.23;95391.69;95391.69;95359.05;95399.99;95394.66;95394.66;95429.5;95429.5;95408.01;95455.71;95408.02;95366.01;95451.53;95423.98;95423.98;95465.1;95456.6;95447.09;95499.99;95474.73;95452.13;95549.62;95543.13;95490.63;95552.79;95520.52;95520.52;95673.9;95600.22;95544.75;95624.41;95544.76;95507.33;95630.0;95613.3;95581.49;95625.39;95596.23;95596.23;95667.42;95609.6;95574.27;95620.0;95574.28;95532.68;95635.99;95571.95;95545.59;95590.96;95580.1;95542.0;95582.73;95560.32;95531.12;95564.19;95531.13;95315.37;95531.69;95338.52;95327.59;95361.82;95339.07;95300.0;95365.35;95365.33;95365.33;95538.44;95489.16;95422.66;95493.97;95440.7;95414.1;95509.1;95501.89;95434.88;95501.9;95434.88;95391.68;95449.94;95418.2;95418.2;95555.0;95541.06;95508.52;95550.0;95543.57;95494.1;95543.57;95499.74;95499.73;95540.0;95533.09;95380.0;95533.09;95436.4;95411.47;95473.77;95473.76;95428.69;95493.97;95428.7;95380.0;95428.7;95380.0;95342.02;95423.72;95399.64;95380.92;95436.43;95391.68;95388.0;95423.43;95397.92;95397.92;95423.43;95414.71;95401.37;95472.24;95433.44;95388.01;95433.45;95417.72;95383.78;95433.49;95433.48;95290.0;95436.43;95324.66;95257.41;95327.76;95257.81;95219.08;95295.96;95269.93;94705.93;95269.93;94875.74;94614.96;94909.25;94682.83;94415.46;94781.54;94731.96;94368.24;94731.96;94573.46;94378.0;94660.0;94651.61;94522.81;94692.3;94566.84;94564.94;94940.0;94878.49;94814.89;94945.52;94867.34;94565.09;94867.34;94609.43;94461.53;94609.44;94498.07;94452.82;94607.31;94498.98;94393.27;94529.53;94432.51;94393.27;94556.0;94406.01;94289.86;94485.98;94474.64;94238.2;94524.86;94252.04;94200.01;94349.73;94324.21;94147.61;94324.22;94200.0;94116.06;94299.13;94284.54;94164.34;94420.01;94304.42;94172.82;94304.42;94200.29;94152.0;94264.99;94164.35;94145.72;94241.06;94166.44;94138.02;94174.25;94138.03;94100.01;94172.0;94134.98;94022.89;94368.9;94365.03
0.0;0.0;0.0;0.0;0.90625;94404.77333333332;94540.64;95240.0;95510.0;95473.76;95428.69;95493.97;95428.7;95380.0;95428.7;95380.0;95342.02;95423.72;95399.64;95380.92;95436.43;95391.68;95388.0;95423.43;95397.92;95397.92;95423.43;95414.71;95401.37;95472.24;95433.44;95388.01;95433.45;95417.72;95383.78;95433.49;95433.48;95290.0;95436.43;95324.66;95257.41;95327.76;95257.81;95219.08;95295.96;95269.93;94705.93;95269.93;94875.74;94614.96;94909.25;94682.83;94415.46;94781.54;94731.96;94368.24;94731.96;94573.46;94378.0;94660.0;94651.61;94522.81;94692.3;94566.84;94564.94;94940.0;94878.49;94814.89;94945.52;94867.34;94565.09;94867.34;94609.43;94461.53;94609.44;94498.07;94452.82;94607.31;94498.98;94393.27;94529.53;94432.51;94393.27;94556.0;94406.01;94289.86;94485.98;94474.64;94238.2;94524.86;94252.04;94200.01;94349.73;94324.21;94147.61;94324.22;94200.0;94116.06;94299.13;94284.54;94164.34;94420.01;94304.42;94172.82;94304.42;94200.29;94152.0;94264.99;94164.35;94145.72;94241.06;94166.44;94138.02;94174.25;94138.03;94100.01;94172.0;94134.98;94022.89;94368.9;94224.72;94128.99;94471.18;94365.02;94283.27;94450.96;94428.93;94100.24;94485.42;94155.53;94144.42;94276.26;94253.25;94240.84;94431.8;94337.0;94286.0;94372.0;94286.0;94280.0;94373.01;94373.0;94226.0;94383.89;94272.39;94141.47;94276.1;94224.47;94198.68;94388.6;94383.64;94204.05;94383.64;94220.01;94218.0;94300.0;94258.02;94241.0;94279.67;94266.61;94266.61;94316.48;94301.67;94294.28;94330.0;94294.27;94241.0;94327.85;94241.01;94229.42;94400.0;94400.0;94134.26;94540.64;94162.19;94132.37;94299.05;94160.2;94148.76;94241.06;94228.9;94132.38;94399.96;94345.6;94345.6;94404.0;94366.56;94343.26;94448.0;94343.27;94314.26;94443.11;94397.09;94369.28;94515.68;94414.36;94249.0;94414.37;94264.75;94240.0;94349.73;94312.81;94153.63;94343.02;94190.58;94121.69;94198.92;94127.88;94062.06;94139.11;94066.0;94023.7;94100.0;94035.78;93903.03;94286.27;94279.0;94023.7;94283.38;94117.02;94056.67;94266.06;94184.02;94084.0;94200.01;94152.38;94140.93;94216.9;94191.25;93975.95;94207.49;94002.68;93770.48;94033.66;93981.01;93974.01;94439.52;94675.73
0.0;0.0;0.0;0.0;0.98828125;93770.48;94338.76333333334;95240.0;95510.0;95428.7;95380.0;95428.7;95380.0;95342.02;95423.72;95399.64;95380.92;95436.43;95391.68;95388.0;95423.43;95397.92;95397.92;95423.43;95414.71;95401.37;95472.24;95433.44;95388.01;95433.45;95417.72;95383.78;95433.49;95433.48;95290.0;95436.43;95324.66;95257.41;95327.76;95257.81;95219.08;95295.96;95269.93;94705.93;95269.93;94875.74;94614.96;94909.25;94682.83;94415.46;94781.54;94731.96;94368.24;94731.96;94573.46;94378.0;94660.0;94651.61;94522.81;94692.3;94566.84;94564.94;94940.0;94878.49;94814.89;94945.52;94867.34;94565.09;94867.34;94609.43;94461.53;94609.44;94498.07;94452.82;94607.31;94498.98;94393.27;94529.53;94432.51;94393.27;94556.0;94406.01;94289.86;94485.98;94474.64;94238.2;94524.86;94252.04;94200.01;94349.73;94324.21;94147.61;94324.22;94200.0;94116.06;94299.13;94284.54;94164.34;94420.01;94304.42;94172.82;94304.42;94200.29;94152.0;94264.99;94164.35;94145.72;94241.06;94166.44;94138.02;94174.25;94138.03;94100.01;94172.0;94134.98;94022.89;94368.9;94224.72;94128.99;94471.18;94365.02;94283.27;94450.96;94428.93;94100.24;94485.42;94155.53;94144.42;94276.26;94253.25;94240.84;94431.8;94337.0;94286.0;94372.0;94286.0;94280.0;94373.01;94373.0;94226.0;94383.89;94272.39;94141.47;94276.1;94224.47;94198.68;94388.6;94383.64;94204.05;94383.64;94220.01;94218.0;94300.0;94258.02;94241.0;94279.67;94266.61;94266.61;94316.48;94301.67;94294.28;94330.0;94294.27;94241.0;94327.85;94241.01;94229.42;94400.0;94400.0;94134.26;94540.64;94162.19;94132.37;94299.05;94160.2;94148.76;94241.06;94228.9;94132.38;94399.96;94345.6;94345.6;94404.0;94366.56;94343.26;94448.0;94343.27;94314.26;94443.11;94397.09;94369.28;94515.68;94414.36;94249.0;94414.37;94264.75;94240.0;94349.73;94312.81;94153.63;94343.02;94190.58;94121.69;94198.92;94127.88;94062.06;94139.11;94066.0;94023.7;94100.0;94035.78;93903.03;94286.27;94279.0;94023.7;94283.38;94117.02;94056.67;94266.06;94184.02;94084.0;94200.01;94152.38;94140.93;94216.9;94191.25;93975.95;94207.49;94002.68;93770.48;94033.66;93981.01;93974.01;94439.52;94357.66;94242.0;94675.74;94675.73
0.0;0.0;0.0;0.0;0.98828125;93770.48;94338.76333333334;95240.0;95510.0;95380.0;95342.02;95423.72;95399.64;95380.92;95436.43;95391.68;95388.0;95423.43;95397.92;95397.92;95423.43;95414.71;95401.37;95472.24;95433.44;95388.01;95433.45;95417.72;95383.78;95433.49;95433.48;95290.0;95436.43;95324.66;95257.41;95327.76;95257.81;95219.08;95295.96;95269.93;94705.93;95269.93;94875.74;94614.96;94909.25;94682.83;94415.46;94781.54;94731.96;94368.24;94731.96;94573.46;94378.0;94660.0;94651.61;94522.81;94692.3;94566.84;94564.94;94940.0;94878.49;94814.89;94945.52;94867.34;94565.09;94867.34;94609.43;94461.53;94609.44;94498.07;94452.82;94607.31;94498.98;94393.27;94529.53;94432.51;94393.27;94556.0;94406.01;94289.86;94485.98;94474.64;94238.2;94524.86;94252.04;94200.01;94349.73;94324.21;94147.61;94324.22;94200.0;94116.06;94299.13;94284.54;94164.34;94420.01;94304.42;94172.82;94304.42;94200.29;94152.0;94264.99;94164.35;94145.72;94241.06;94166.44;94138.02;94174.25;94138.03;94100.01;94172.0;94134.98;94022.89;94368.9;94224.72;94128.99;94471.18;94365.02;94283.27;94450.96;94428.93;94100.24;94485.42;94155.53;94144.42;94276.26;94253.25;94240.84;94431.8;94337.0;94286.0;94372.0;94286.0;94280.0;94373.01;94373.0;94226.0;94383.89;94272.39;94141.47;94276.1;94224.47;94198.68;94388.6;94383.64;94204.05;94383.64;94220.01;94218.0;94300.0;94258.02;94241.0;94279.67;94266.61;94266.61;94316.48;94301.67;94294.28;94330.0;94294.27;94241.0;94327.85;94241.01;94229.42;94400.0;94400.0;94134.26;94540.64;94162.19;94132.37;94299.05;94160.2;94148.76;94241.06;94228.9;94132.38;94399.96;94345.6;94345.6;94404.0;94366.56;94343.26;94448.0;94343.27;94314.26;94443.11;94397.09;94369.28;94515.68;94414.36;94249.0;94414.37;94264.75;94240.0;94349.73;94312.81;94153.63;94343.02;94190.58;94121.69;94198.92;94127.88;94062.06;94139.11;94066.0;94023.7;94100.0;94035.78;93903.03;94286.27;94279.0;94023.7;94283.38;94117.02;94056.67;94266.06;94184.02;94084.0;94200.01;94152.38;94140.93;94216.9;94191.25;93975.95;94207.49;94002.68;93770.48;94033.66;93981.01;93974.01;94439.52;94357.66;94242.0;94675.74;94675.73;94594.37;94870.55;94742.65
0.0;0.0;0.0;0.0;0.953125;93770.48;94338.76333333334;95240.0;95510.0;95399.64;95380.92;95436.43;95391.68;95388.0;95423.43;95397.92;95397.92;95423.43;95414.71;95401.37;95472.24;95433.44;95388.01;95433.45;95417.72;95383.78;95433.49;95433.48;95290.0;95436.43;95324.66;95257.41;95327.76;95257.81;95219.08;95295.96;95269.93;94705.93;95269.93;94875.74;94614.96;94909.25;94682.83;94415.46;94781.54;94731.96;94368.24;94731.96;94573.46;94378.0;94660.0;94651.61;94522.81;94692.3;94566.84;94564.94;94940.0;94878.49;94814.89;94945.52;94867.34;94565.09;94867.34;94609.43;94461.53;94609.44;94498.07;94452.82;94607.31;94498.98;94393.27;94529.53;94432.51;94393.27;94556.0;94406.01;94289.86;94485.98;94474.64;94238.2;94524.86;94252.04;94200.01;94349.73;94324.21;94147.61;94324.22;94200.0;94116.06;94299.13;94284.54;94164.34;94420.01;94304.42;94172.82;94304.42;94200.29;94152.0;94264.99;94164.35;94145.72;94241.06;94166.44;94138.02;94174.25;94138.03;94100.01;94172.0;94134.98;94022.89;94368.9;94224.72;94128.99;94471.18;94365.02;94283.27;94450.96;94428.93;94100.24;94485.42;94155.53;94144.42;94276.26;94253.25;94240.84;94431.8;94337.0;94286.0;94372.0;94286.0;94280.0;94373.01;94373.0;94226.0;94383.89;94272.39;94141.47;94276.1;94224.47;94198.68;94388.6;94383.64;94204.05;94383.64;94220.01;94218.0;94300.0;94258.02;94241.0;94279.67;94266.61;94266.61;94316.48;94301.67;94294.28;94330.0;94294.27;94241.0;94327.85;94241.01;94229.42;94400.0;94400.0;94134.26;94540.64;94162.19;94132.37;94299.05;94160.2;94148.76;94241.06;94228.9;94132.38;94399.96;94345.6;94345.6;94404.0;94366.56;94343.26;94448.0;94343.27;94314.26;94443.11;94397.09;94369.28;94515.68;94414.36;94249.0;94414.37;94264.75;94240.0;94349.73;94312.81;94153.63;94343.02;94190.58;94121.69;94198.92;94127.88;94062.06;94139.11;94066.0;94023.7;94100.0;94035.78;93903.03;94286.27;94279.0;94023.7;94283.38;94117.02;94056.67;94266.06;94184.02;94084.0;94200.01;94152.38;94140.93;94216.9;94191.25;93975.95;94207.49;94002.68;93770.48;94033.66;93981.01;93974.01;94439.52;94357.66;94242.0;94675.74;94675.73;94594.37;94870.55;94675.72;94604.42;94779.33;94678.59
0.0;0.0;0.0;0.0;0.953125;93770.48;93770.48;94131.99;94211.996;94432.51;94393.27;94556.0;94406.01;94289.86;94485.98;94474.64;94238.2;94524.86;94252.04;94200.01;94349.73;94324.21;94147.61;94324.22;94200.0;94116.06;94299.13;94284.54;94164.34;94420.01;94304.42;94172.82;94304.42;94200.29;94152.0;94264.99;94164.35;94145.72;94241.06;94166.44;94138.02;94174.25;94138.03;94100.01;94172.0;94134.98;94022.89;94368.9;94224.72;94128.99;94471.18;94365.02;94283.27;94450.96;94428.93;94100.24;94485.42;94155.53;94144.42;94276.26;94253.25;94240.84;94431.8;94337.0;94286.0;94372.0;94286.0;94280.0;94373.01;94373.0;94226.0;94383.89;94272.39;94141.47;94276.1;94224.47;94198.68;94388.6;94383.64;94204.05;94383.64;94220.01;94218.0;94300.0;94258.02;94241.0;94279.67;94266.61;94266.61;94316.48;94301.67;94294.28;94330.0;94294.27;94241.0;94327.85;94241.01;94229.42;94400.0;94400.0;94134.26;94540.64;94162.19;94132.37;94299.05;94160.2;94148.76;94241.06;94228.9;94132.38;94399.96;94345.6;94345.6;94404.0;94366.56;94343.26;94448.0;94343.27;94314.26;94443.11;94397.09;94369.28;94515.68;94414.36;94249.0;94414.37;94264.75;94240.0;94349.73;94312.81;94153.63;94343.02;94190.58;94121.69;94198.92;94127.88;94062.06;94139.11;94066.0;94023.7;94100.0;94035.78;93903.03;94286.27;94279.0;94023.7;94283.38;94117.02;94056.67;94266.06;94184.02;94084.0;94200.01;94152.38;94140.93;94216.9;94191.25;93975.95;94207.49;94002.68;93770.48;94033.66;93981.01;93974.01;94439.52;94357.66;94242.0;94675.74;94675.73;94594.37;94870.55;94675.72;94604.42;94779.33;94742.65;94649.98;94778.02;94678.59;94621.78;94863.85;94814.61;94814.61;95432.0;95425.61;95123.21;95567.79;95276.45;95126.77;95283.98;95126.77;95049.99;95257.61;95166.86;94573.45;95174.0;95085.12;94848.62;95114.7;94899.99;94784.02;94963.31;94961.99;94855.27;94968.99;94879.57;94849.02;94913.11;94874.74;94757.68;94874.74;94828.12;94710.0;94828.12;94793.5;94655.66;94793.51;94728.86;94707.48;94778.02;94708.56;94526.32;94728.68;94573.46;94360.32;94573.46;94360.33;94197.4;94442.36;94368.87;94136.66;94387.89;94179.64;94062.06;94197.53;94133.38;93775.81;94148.4;93907.8
0.0;0.0;0.0;0.0;0.9765625;93005.55;93005.55;93780.0;94110.0;94396.88;94194.68;94396.88;94197.98;94128.01;94228.0;94170.19;94113.65;94194.87;94183.35;94148.0;94240.0;94195.3;94172.78;94278.39;94184.02;94163.92;94266.11;94261.35;94231.49;94307.19;94234.53;93941.0;94239.8;94050.72;93982.01;94050.72;93989.34;93948.67;94031.38;93994.94;93978.69;94020.0;94020.49;93951.4;94099.27;94083.34;94017.18;94100.0;94099.3;94099.3;94296.42;94278.1;94276.48;94355.86;94319.91;94264.57;94368.9;94341.62;94324.35;94386.29;94367.53;94312.54;94391.97;94365.44;94272.73;94375.79;94272.74;94208.14;94328.84;94214.72;94132.37;94239.96;94225.43;94225.43;94304.65;94292.84;94282.16;94375.77;94343.79;94343.79;94608.53;94501.02;94484.0;94675.74;94667.58;94616.5;94739.74;94618.51;94588.38;94667.32;94608.84;94434.52;94608.84;94434.53;94414.0;94465.76;94435.77;94423.89;94507.57;94447.63;94404.42;94467.27;94417.38;94316.34;94417.38;94350.6;94300.07;94350.6;94348.15;94275.39;94348.15;94275.4;94247.22;94343.23;94343.22;94271.44;94343.23;94274.71;94200.0;94274.71;94234.83;94198.63;94280.0;94201.02;94201.02;94240.0;94228.88;94218.98;94258.7;94252.3;94090.0;94252.31;94090.01;94074.01;94191.79;94142.0;93994.06;94212.78;94027.2;93740.79;94030.01;93798.64;93600.0;93930.26;93610.0;93609.62;93797.16;93766.35;93694.27;93832.76;93794.13;93672.41;93816.61;93699.88;93699.88;93826.59;93729.71;93722.24;93800.03;93795.46;93652.94;93860.99;93682.76;93675.44;93813.37;93813.66;93697.69;93831.53;93730.88;93589.02;93730.88;93691.19;93590.0;93695.87;93610.34;93597.94;93695.21;93677.44;93626.25;93695.87;93693.05;93677.13;93800.0;93800.0;93652.94;93832.89;93652.94;93638.29;93725.5;93667.11;93600.03;93667.11;93626.46;93626.46;93697.7;93697.69;93369.0;93697.69;93399.04;93376.01;93673.97;93612.66;93443.0;93647.22;93492.49;93409.44;93532.62;93453.76;93432.92;93575.77;93549.25;93513.29;93560.71;93524.39;93438.93;93530.83;93480.36;93470.8;93517.55;93470.81;93404.96;93512.0;93505.23;93262.0;93524.89;93322.97;93200.0;93364.45;93242.35;93152.85;93263.02;93152.86;93152.85;93213.93;93158.24;93005.55;93158.24;93159.99
0.0;0.0;0.0;0.0;0.90625;93005.55;93005.55;93780.0;94110.0;94197.98;94128.01;94228.0;94170.19;94113.65;94194.87;94183.35;94148.0;94240.0;94195.3;94172.78;94278.39;94184.02;94163.92;94266.11;94261.35;94231.49;94307.19;94234.53;93941.0;94239.8;94050.72;93982.01;94050.72;93989.34;93948.67;94031.38;93994.94;93978.69;94020.0;94020.49;93951.4;94099.27;94083.34;94017.18;94100.0;94099.3;94099.3;94296.42;94278.1;94276.48;94355.86;94319.91;94264.57;94368.9;94341.62;94324.35;94386.29;94367.53;94312.54;94391.97;94365.44;94272.73;94375.79;94272.74;94208.14;94328.84;94214.72;94132.37;94239.96;94225.43;94225.43;94304.65;94292.84;94282.16;94375.77;94343.79;94343.79;94608.53;94501.02;94484.0;94675.74;94667.58;94616.5;94739.74;94618.51;94588.38;94667.32;94608.84;94434.52;94608.84;94434.53;94414.0;94465.76;94435.77;94423.89;94507.57;94447.63;94404.42;94467.27;94417.38;94316.34;94417.38;94350.6;94300.07;94350.6;94348.15;94275.39;94348.15;94275.4;94247.22;94343.23;94343.22;94271.44;94343.23;94274.71;94200.0;94274.71;94234.83;94198.63;94280.0;94201.02;94201.02;94240.0;94228.88;94218.98;94258.7;94252.3;94090.0;94252.31;94090.01;94074.01;94191.79;94142.0;93994.06;94212.78;94027.2;93740.79;94030.01;93798.64;93600.0;93930.26;93610.0;93609.62;93797.16;93766.35;93694.27;93832.76;93794.13;93672.41;93816.61;93699.88;93699.88;93826.59;93729.71;93722.24;93800.03;93795.46;93652.94;93860.99;93682.76;93675.44;93813.37;93813.66;93697.69;93831.53;93730.88;93589.02;93730.88;93691.19;93590.0;93695.87;93610.34;93597.94;93695.21;93677.44;93626.25;93695.87;93693.05;93677.13;93800.0;93800.0;93652.94;93832.89;93652.94;93638.29;93725.5;93667.11;93600.03;93667.11;93626.46;93626.46;93697.7;93697.69;93369.0;93697.69;93399.04;93376.01;93673.97;93612.66;93443.0;93647.22;93492.49;93409.44;93532.62;93453.76;93432.92;93575.77;93549.25;93513.29;93560.71;93524.39;93438.93;93530.83;93480.36;93470.8;93517.55;93470.81;93404.96;93512.0;93505.23;93262.0;93524.89;93322.97;93200.0;93364.45;93242.35;93152.85;93263.02;93152.86;93152.85;93213.93;93158.24;93005.55;93158.24;93037.38;93027.75;93160.0;93322.01
0.0;0.0;0.0;0.0;0.90625;93005.55;93005.55;93780.0;94110.0;94170.19;94113.65;94194.87;94183.35;94148.0;94240.0;94195.3;94172.78;94278.39;94184.02;94163.92;94266.11;94261.35;94231.49;94307.19;94234.53;93941.0;94239.8;94050.72;93982.01;94050.72;93989.34;93948.67;94031.38;93994.94;93978.69;94020.0;94020.49;93951.4;94099.27;94083.34;94017.18;94100.0;94099.3;94099.3;94296.42;94278.1;94276.48;94355.86;94319.91;94264.57;94368.9;94341.62;94324.35;94386.29;94367.53;94312.54;94391.97;94365.44;94272.73;94375.79;94272.74;94208.14;94328.84;94214.72;94132.37;94239.96;94225.43;94225.43;94304.65;94292.84;94282.16;94375.77;94343.79;94343.79;94608.53;94501.02;94484.0;94675.74;94667.58;94616.5;94739.74;94618.51;94588.38;94667.32;94608.84;94434.52;94608.84;94434.53;94414.0;94465.76;94435.77;94423.89;94507.57;94447.63;94404.42;94467.27;94417.38;94316.34;94417.38;94350.6;94300.07;94350.6;94348.15;94275.39;94348.15;94275.4;94247.22;94343.23;94343.22;94271.44;94343.23;94274.71;94200.0;94274.71;94234.83;94198.63;94280.0;94201.02;94201.02;94240.0;94228.88;94218.98;94258.7;94252.3;94090.0;94252.31;94090.01;94074.01;94191.79;94142.0;93994.06;94212.78;94027.2;93740.79;94030.01;93798.64;93600.0;93930.26;93610.0;93609.62;93797.16;93766.35;93694.27;93832.76;93794.13;93672.41;93816.61;93699.88;93699.88;93826.59;93729.71;93722.24;93800.03;93795.46;93652.94;93860.99;93682.76;93675.44;93813.37;93813.66;93697.69;93831.53;93730.88;93589.02;93730.88;93691.19;93590.0;93695.87;93610.34;93597.94;93695.21;93677.44;93626.25;93695.87;93693.05;93677.13;93800.0;93800.0;93652.94;93832.89;93652.94;93638.29;93725.5;93667.11;93600.03;93667.11;93626.46;93626.46;93697.7;93697.69;93369.0;93697.69;93399.04;93376.01;93673.97;93612.66;93443.0;93647.22;93492.49;93409.44;93532.62;93453.76;93432.92;93575.77;93549.25;93513.29;93560.71;93524.39;93438.93;93530.83;93480.36;93470.8;93517.55;93470.81;93404.96;93512.0;93505.23;93262.0;93524.89;93322.97;93200.0;93364.45;93242.35;93152.85;93263.02;93152.86;93152.85;93213.93;93158.24;93005.55;93158.24;93037.38;93027.75;93160.0;93160.0;93140.82;93395.01;93366.11
0.0;0.0;0.0;0.0;0.90625;93005.55;93005.55;93780.0;94110.0;94183.35;94148.0;94240.0;94195.3;94172.78;94278.39;94184.02;94163.92;94266.11;94261.35;94231.49;94307.19;94234.53;93941.0;94239.8;94050.72;93982.01;94050.72;93989.34;93948.67;94031.38;93994.94;93978.69;94020.0;94020.49;93951.4;94099.27;94083.34;94017.18;94100.0;94099.3;94099.3;94296.42;94278.1;94276.48;94355.86;94319.91;94264.57;94368.9;94341.62;94324.35;94386.29;94367.53;94312.54;94391.97;94365.44;94272.73;94375.79;94272.74;94208.14;94328.84;94214.72;94132.37;94239.96;94225.43;94225.43;94304.65;94292.84;94282.16;94375.77;94343.79;94343.79;94608.53;94501.02;94484.0;94675.74;94667.58;94616.5;94739.74;94618.51;94588.38;94667.32;94608.84;94434.52;94608.84;94434.53;94414.0;94465.76;94435.77;94423.89;94507.57;94447.63;94404.42;94467.27;94417.38;94316.34;94417.38;94350.6;94300.07;94350.6;94348.15;94275.39;94348.15;94275.4;94247.22;94343.23;94343.22;94271.44;94343.23;94274.71;94200.0;94274.71;94234.83;94198.63;94280.0;94201.02;94201.02;94240.0;94228.88;94218.98;94258.7;94252.3;94090.0;94252.31;94090.01;94074.01;94191.79;94142.0;93994.06;94212.78;94027.2;93740.79;94030.01;93798.64;93600.0;93930.26;93610.0;93609.62;93797.16;93766.35;93694.27;93832.76;93794.13;93672.41;93816.61;93699.88;93699.88;93826.59;93729.71;93722.24;93800.03;93795.46;93652.94;93860.99;93682.76;93675.44;93813.37;93813.66;93697.69;93831.53;93730.88;93589.02;93730.88;93691.19;93590.0;93695.87;93610.34;93597.94;93695.21;93677.44;93626.25;93695.87;93693.05;93677.13;93800.0;93800.0;93652.94;93832.89;93652.94;93638.29;93725.5;93667.11;93600.03;93667.11;93626.46;93626.46;93697.7;93697.69;93369.0;93697.69;93399.04;93376.01;93673.97;93612.66;93443.0;93647.22;93492.49;93409.44;93532.62;93453.76;93432.92;93575.77;93549.25;93513.29;93560.71;93524.39;93438.93;93530.83;93480.36;93470.8;93517.55;93470.81;93404.96;93512.0;93505.23;93262.0;93524.89;93322.97;93200.0;93364.45;93242.35;93152.85;93263.02;93152.86;93152.85;93213.93;93158.24;93005.55;93158.24;93037.38;93027.75;93160.0;93160.0;93140.82;93395.01;93322.0;93206.0;93549.29;93332.83
