breakout;reversal;single_false_breakout;consolidation;trend_follow;low_2;low;up;up_2;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189;190;191;192;193;194;195;196;197;198;199;200;201;202;203;204;205;206;207;208;209;210;211;212;213;214;215;216;217;218;219;220;221;222;223;224;225;226;227;228
0.0;0.0;0.99;0.0;0.0;101680.0;101880.0;102130.0;102180.0;103988.71;103953.07;104143.96;104140.0;104140.0;104262.48;104247.99;103805.69;104248.0;103874.01;103692.7;103911.83;103811.45;103724.93;103861.86;103792.42;103420.99;103837.61;103420.99;103367.67;103580.0;103441.68;103400.0;103675.01;103649.43;103462.7;103675.0;103462.71;103280.87;103515.22;103385.25;103385.25;103570.57;103458.01;103422.3;103692.3;103565.23;103522.09;103699.67;103630.01;103368.98;103636.86;103396.0;103045.88;103403.94;103114.0;102799.82;103114.0;102883.57;102715.01;102940.0;102792.03;102650.41;102864.66;102717.23;102684.16;102836.35;102718.4;102573.92;102738.01;102602.15;102510.77;102721.38;102586.59;102510.77;102671.94;102635.99;101961.97;102638.1;101996.14;101979.17;102232.0;102162.52;102088.01;102259.54;102123.0;102056.61;102233.64;102173.51;102009.8;102285.18;102009.81;101979.11;102218.02;102129.66;101750.52;102189.3;101987.56;101899.91;102100.0;101905.01;101801.72;101975.57;101900.0;101458.0;101900.0;101459.38;101445.0;101651.9;101603.49;101300.0;101739.45;101657.89;101638.03;101840.22;101777.99;101622.0;101828.0;101768.59;101630.9;101914.93;101765.15;101599.95;101800.0;101609.41;101543.98;101780.0;101681.93;101568.57;101716.0;101662.0;101555.0;101830.67;101800.76;101637.3;101931.87;101894.68;101890.49;102058.2;102004.01;101945.86;102103.52;102003.62;101956.04;102042.02;101956.05;101800.93;102000.85;101801.61;101726.31;101825.29;101765.52;101753.36;101872.65;101796.24;101670.17;101810.09;101741.88;101518.55;101765.75;101544.5;101454.0;101587.67;101573.0;101500.03;101627.81;101507.13;101447.11;101569.93;101494.47;101413.84;101579.99;101579.99;101545.15;101739.94;101585.34;101414.67;101585.34;101442.62;101418.0;101491.29;101458.4;101434.01;101572.16;101569.01;101533.55;101613.45;101556.02;101556.01;101695.28;101692.97;101676.0;101811.59;101781.57;101566.17;101781.57;101636.0;101560.01;101680.16;101602.16;101536.83;101636.66;101628.22;101397.74;101629.88;101423.01;101406.37;101478.07;101477.33;101451.11;101582.81;101524.47;101464.49;101582.81;101491.62;101491.61;101651.97;101651.96;101535.79;101651.97;101580.31;101551.74;101620.97;101601.43;101544.2;101625.41;101594.47;101594.46;101739.26;101739.26;101676.0;101779.56;101741.85;101642.0;101859.42;101859.42;101859.42;102122.34;102011.54
0.0;0.0;0.99;0.0;0.0;101300.0;101420.0;101580.0;101680.0;101681.93;101568.57;101716.0;101662.0;101555.0;101830.67;101800.76;101637.3;101931.87;101894.68;101890.49;102058.2;102004.01;101945.86;102103.52;102003.62;101956.04;102042.02;101956.05;101800.93;102000.85;101801.61;101726.31;101825.29;101765.52;101753.36;101872.65;101796.24;101670.17;101810.09;101741.88;101518.55;101765.75;101544.5;101454.0;101587.67;101573.0;101500.03;101627.81;101507.13;101447.11;101569.93;101494.47;101413.84;101579.99;101579.99;101545.15;101739.94;101585.34;101414.67;101585.34;101442.62;101418.0;101491.29;101458.4;101434.01;101572.16;101569.01;101533.55;101613.45;101556.02;101556.01;101695.28;101692.97;101676.0;101811.59;101781.57;101566.17;101781.57;101636.0;101560.01;101680.16;101602.16;101536.83;101636.66;101628.22;101397.74;101629.88;101423.01;101406.37;101478.07;101477.33;101451.11;101582.81;101524.47;101464.49;101582.81;101491.62;101491.61;101651.97;101651.96;101535.79;101651.97;101580.31;101551.74;101620.97;101601.43;101544.2;101625.41;101594.47;101594.46;101739.26;101739.26;101676.0;101779.56;101741.85;101642.0;101859.42;101859.42;101859.42;102122.34;102122.33;102004.59;102167.17;102011.54;101819.63;102070.33;101877.34;101819.65;101882.13;101833.27;101690.0;101833.27;101720.61;101588.0;101720.61;101631.86;101557.2;101635.84;101600.0;101597.68;101752.21;101712.72;101712.72;101846.15;101846.15;101666.09;101854.25;101711.13;101700.42;101786.93;101748.01;101743.42;101866.0;101866.0;101790.99;101890.5;101843.63;101780.0;101947.88;101784.29;101668.1;101897.19;101668.1;101626.7;101680.01;101626.71;101593.02;101671.43;101593.03;101593.02;101671.53;101667.54;101642.46;101695.25;101667.29;101655.0;101742.0;101688.1;101609.07;101688.11;101652.96;101593.02;101742.0;101731.48;101624.01;101731.48;101686.43;101686.43;101813.27;101793.54;101619.94;101793.54;101625.25;101600.0;101676.01;101610.87;101518.12;101610.87;101559.7;101489.49;101600.0;101596.18;101583.6;101735.65;101733.73;101713.0;101756.79;101756.79;101751.81;101837.21;101823.87;101658.01;101838.0;101658.02;101610.78;101676.0;101652.71;101476.2;101652.72;101510.37;101456.06;101521.93;101512.01;101460.45;101579.71;101464.25;101416.69;101464.25;101441.63;101427.43;101490.0;101484.03;101476.2;101582.32;101582.32;101556.98;101593.99;101542.17
0.0;0.0;0.9361748014587288;0.0;0.0;101788.8425;101843.185;101880.0;104299.98;101188.47;100813.59;101188.47;101085.62;101005.18;101199.07;101005.18;100862.18;101005.18;100962.48;100962.48;101100.0;100978.03;100978.02;101087.17;101034.01;101034.01;101208.95;101192.01;101130.17;101352.93;101302.14;101251.54;101534.62;101533.95;101351.32;101533.95;101372.64;101294.88;101391.04;101294.89;101234.27;101319.05;101240.0;101216.0;101275.16;101255.72;101255.72;101370.57;101342.0;101278.96;101352.8;101280.18;101280.18;101353.48;101330.01;101280.0;101330.52;101297.31;101235.04;101313.6;101254.33;101141.03;101272.64;101233.35;101233.35;101399.02;101346.09;101294.0;101438.31;101423.73;101354.14;101491.7;101476.2;101455.04;101542.98;101521.98;101400.64;101528.13;101410.01;101365.89;101492.67;101471.92;101460.0;101625.0;101572.74;101572.09;101620.17;101611.78;101600.01;101649.24;101648.26;101525.04;101709.61;101560.0;101528.98;101618.12;101618.12;101618.11;101770.59;101657.88;101657.88;101741.22;101717.3;101689.17;101765.6;101748.5;101737.73;101846.15;101747.51;101693.19;101755.41;101722.73;101629.98;101738.0;101694.0;101621.08;101718.47;101671.11;101645.68;101724.68;101645.69;101622.99;101770.11;101718.16;101653.44;101718.16;101653.45;101640.0;101694.87;101641.36;101610.32;101646.58;101610.33;101588.0;101682.48;101645.83;101608.22;101716.61;101701.7;101651.66;101701.7;101652.78;101534.49;101652.78;101548.81;101487.81;101559.78;101539.01;101539.01;101619.77;101619.76;101595.2;101651.48;101608.5;101520.41;101608.7;101564.96;101532.83;101595.15;101573.64;101567.93;101683.36;101667.75;101623.92;101835.32;101823.67;101823.67;101897.99;101848.01;101843.99;101894.33;101864.51;101786.92;101864.51;101799.38;101799.37;101839.18;101839.17;101742.0;101839.18;101762.95;101709.9;101762.95;101749.94;101694.0;101759.36;101704.17;101696.69;101738.62;101708.65;101708.64;101739.97;101715.78;101715.66;101762.21;101762.2;101762.2;101819.47;101819.46;101819.46;101864.54;101862.5;101848.34;101864.31;101848.37;101827.32;101914.0;101826.0;101812.28;101864.35;101836.44;101797.55;101836.44;101800.03;101776.01;101805.12;101776.02;101726.93;101779.86;101743.37;101730.15;101810.0;101810.0;101799.94;101810.0;101799.95;101785.41;101859.99;101859.98;101768.04;101859.99;101768.04;101765.14;101896.0;101878.02;101835.96;101920.48;101852.18
0.0;0.0;0.99;0.0;0.0;101560.0;101680.0;101820.0;101890.0;101776.02;101726.93;101779.86;101743.37;101730.15;101810.0;101810.0;101799.94;101810.0;101799.95;101785.41;101859.99;101859.98;101768.04;101859.99;101768.04;101765.14;101896.0;101878.02;101835.96;101920.48;101920.48;101843.83;101920.48;101852.18;101802.64;101852.18;101841.8;101783.67;101841.81;101783.68;101666.67;101783.68;101666.67;101630.75;101671.26;101671.26;101671.25;101687.98;101687.98;101610.74;101699.99;101610.74;101448.82;101610.75;101529.81;101516.0;101600.84;101566.86;101549.61;101576.45;101576.44;101570.98;101646.98;101646.98;101646.97;101727.97;101709.99;101702.14;101748.0;101706.91;101666.02;101731.9;101702.1;101667.0;101702.1;101697.99;101671.63;101728.46;101671.63;101609.74;101682.82;101617.05;101617.05;101656.73;101656.72;101656.72;101693.1;101693.02;101693.02;101796.79;101796.78;101763.66;101796.79;101785.11;101785.11;101820.96;101820.95;101820.95;101820.97;101820.97;101820.96;101880.39;101867.52;101780.62;101867.52;101856.54;101796.0;101876.86;101832.89;101832.88;101915.87;101915.86;101902.02;101946.98;101926.98;101926.97;101976.73;101958.06;101946.53;101994.12;101978.95;101786.92;101978.96;101807.42;101794.78;101875.42;101794.78;101600.0;101794.78;101662.43;101662.43;101753.1;101740.47;101711.89;101747.86;101711.9;101711.89;101845.99;101835.54;101774.68;101835.54;101785.67;101760.07;101819.97;101815.54;101815.54;101913.22;101856.28;101850.02;101878.87;101856.1;101800.01;101920.0;101916.0;101900.48;101994.08;101927.62;101883.16;101960.72;101960.73;101858.67;101999.35;101955.99;101878.52;101956.0;101878.53;101854.84;101925.56;101878.01;101854.83;101927.18;101893.72;101722.58;101893.72;101722.58;101633.0;101732.76;101675.11;101674.4;101704.9;101691.07;101633.16;101697.51;101633.17;101624.34;101641.6;101628.06;101551.66;101628.06;101581.75;101529.3;101622.92;101622.91;101570.59;101622.91;101583.35;101510.84;101594.8;101513.15;101465.77;101549.59;101514.47;101514.46;101590.88;101579.79;101540.01;101650.78;101650.78;101650.0;101683.36;101654.37;101610.65;101672.57;101643.23;101628.9;101700.0;101700.0;101692.32;101749.83;101692.33;101680.62;101741.39;101741.39;101741.38;101797.99;101781.74;101755.69;101794.96;101774.01;101628.01;101776.33;101684.91;101683.35;101797.99;101753.58;101753.57;101830.58;101779.54
0.0;0.0;0.9817934837772664;0.0;0.0;102066.98;102150.785;102265.012;102463.97;101583.35;101510.84;101594.8;101513.15;101465.77;101549.59;101514.47;101514.46;101590.88;101579.79;101540.01;101650.78;101650.78;101650.0;101683.36;101654.37;101610.65;101672.57;101643.23;101628.9;101700.0;101700.0;101692.32;101749.83;101692.33;101680.62;101741.39;101741.39;101741.38;101797.99;101781.74;101755.69;101794.96;101774.01;101628.01;101776.33;101684.91;101683.35;101797.99;101753.58;101753.57;101830.58;101814.07;101770.98;101839.98;101779.54;101556.46;101785.12;101556.47;101548.43;101618.27;101571.78;101467.15;101571.78;101496.36;101479.99;101573.62;101522.97;101483.6;101522.97;101483.61;101483.61;101585.33;101585.33;101567.34;101660.0;101631.15;101631.15;101864.75;101859.65;101856.29;102042.77;101937.22;101910.6;101960.26;101933.26;101829.39;101961.99;101829.39;101691.49;101861.84;101745.61;101745.6;101875.42;101863.99;101811.9;101890.5;101811.91;101800.67;101871.12;101800.68;101786.92;101873.85;101868.97;101826.0;101919.28;101919.27;101899.66;101947.87;101939.8;101832.97;101939.8;101848.02;101814.93;101854.58;101854.58;101838.0;101907.89;101907.89;101907.88;102032.0;101980.14;101927.97;101980.14;101944.81;101885.03;101994.08;101986.77;101917.15;102044.0;102044.0;101981.05;102406.97;102406.96;102406.96;102604.0;102473.64;102166.0;102535.2;102203.43;102175.52;102341.31;102330.09;102283.98;102498.0;102283.99;102154.24;102283.99;102256.39;102201.86;102280.0;102211.58;102012.96;102211.58;102117.27;102029.68;102127.48;102050.6;101872.42;102058.88;101998.26;101962.35;102273.88;102273.87;102147.33;102273.87;102201.22;102170.02;102282.82;102265.21;102245.15;102353.54;102263.2;102263.2;102349.84;102342.33;102300.0;102395.7;102352.5;102329.35;102440.0;102429.0;102369.3;102454.3;102386.0;102242.78;102395.69;102242.79;102121.33;102245.16;102162.0;102061.4;102162.01;102061.41;101990.02;102074.2;102011.3;102011.3;102067.47;102054.31;101952.25;102072.56;101999.64;101982.26;102037.54;102006.99;101972.39;102011.27;102001.04;101994.07;102062.7;102031.8;102025.01;102165.51;102153.31;102112.93;102180.0;102169.33;102147.39;102211.63;102148.98;102090.0;102154.03;102106.0;102070.05;102206.55;102206.55;102150.53;102206.55;102150.54;102150.53;102264.33;102255.25;102242.01;102287.58;102287.58;102271.34;102324.19;102200.36
0.0;0.0;0.99;0.0;0.0;102220.0;102280.0;102320.0;102360.0;102011.3;102011.3;102067.47;102054.31;101952.25;102072.56;101999.64;101982.26;102037.54;102006.99;101972.39;102011.27;102001.04;101994.07;102062.7;102031.8;102025.01;102165.51;102153.31;102112.93;102180.0;102169.33;102147.39;102211.63;102148.98;102090.0;102154.03;102106.0;102070.05;102206.55;102206.55;102150.53;102206.55;102150.54;102150.53;102264.33;102255.25;102242.01;102287.58;102287.58;102271.34;102324.19;102324.18;102175.09;102326.04;102200.36;102075.0;102200.36;102130.0;102095.48;102159.21;102098.31;101994.07;102110.01;101994.08;101994.08;102054.47;102054.46;102054.46;102231.23;102228.71;102228.71;102299.99;102283.55;102282.5;102338.42;102336.07;102173.27;102336.07;102213.38;102154.0;102254.0;102205.49;102158.3;102263.44;102162.94;102056.0;102162.94;102056.0;102028.91;102113.99;102102.01;102097.64;102135.0;102135.0;102097.8;102146.01;102103.6;102017.75;102103.6;102017.75;102017.75;102116.63;102097.64;102062.7;102097.64;102075.05;102060.44;102094.07;102064.41;102032.89;102094.07;102041.12;102005.84;102041.13;102005.84;102005.84;102087.42;102030.18;102026.0;102060.41;102026.01;101843.83;102026.01;101843.84;101615.38;101863.1;101758.22;101618.01;101758.22;101640.35;100922.55;101640.35;100933.38;100933.38;101608.0;101501.97;101501.97;101722.0;101722.0;101597.5;101768.37;101660.47;101654.87;101789.0;101756.7;101721.36;102142.85;102142.85;101924.52;102154.0;101995.99;101995.99;102140.72;102124.06;102124.06;102466.77;102188.0;102182.0;102439.97;102294.46;102183.0;102362.0;102237.63;102166.18;102377.52;102334.24;102310.32;102511.94;102408.37;102379.42;102538.46;102388.03;102381.0;102566.93;102465.7;102400.52;102515.93;102447.19;102283.35;102447.19;102320.68;102316.11;102465.9;102465.9;102355.84;102543.41;102355.85;102230.03;102378.86;102272.01;102266.44;102327.02;102278.57;102271.07;102329.19;102329.18;102119.76;102360.0;102130.21;101907.96;102191.28;101987.01;101794.4;102042.59;101980.0;101706.21;101988.66;101724.0;101665.59;101805.43;101778.82;101766.94;101865.13;101841.2;101817.64;101897.71;101852.45;101788.02;101966.73;101948.01;101901.01;102090.94;102023.74;101840.94;102184.24;102184.24;102094.81;102195.64;102158.92;102104.36;102274.31;102274.3;102229.72;102340.0;102339.99;102283.63;102376.4;102308.01
0.0;0.0;0.9535191495267656;0.0;0.0;103310.0;103440.0;103610.0;104085.01;102489.53;102454.8;102553.64;102466.02;102432.99;102513.26;102435.12;102415.44;102540.04;102517.75;102450.43;102577.75;102554.05;102547.24;102753.99;102675.51;102675.51;102834.0;102762.23;102738.1;102925.51;102752.51;102744.32;102965.57;102945.98;102933.24;103230.0;103200.0;103172.44;103400.0;103188.81;103100.0;103284.57;103136.0;103125.6;103391.07;103125.61;102914.39;103130.04;102949.7;102923.3;103034.45;103014.43;102950.0;103044.0;102964.41;102933.11;103142.48;103032.12;103032.12;103170.0;103169.99;103136.89;103277.7;103181.48;103167.54;103256.96;103231.91;103201.8;103300.0;103202.46;103186.14;103286.0;103286.0;103254.09;103523.88;103469.34;103370.86;103597.52;103597.51;103465.56;103621.54;103502.15;103430.0;103531.78;103439.66;103439.65;103600.0;103577.21;103536.3;103611.53;103552.96;103527.81;103586.5;103554.8;103370.87;103574.2;103370.87;103320.97;103448.04;103419.89;103390.0;103448.4;103390.0;103390.0;103450.0;103430.61;103360.83;103450.0;103449.99;103428.58;103514.22;103514.22;103514.21;103583.84;103565.04;103504.11;103605.99;103531.57;103426.47;103531.58;103426.46;103409.33;103534.48;103534.49;103450.25;103546.73;103520.99;103520.99;103679.0;103583.98;103554.66;103616.49;103590.74;103590.74;103660.0;103657.0;103657.0;103800.0;103719.37;103615.79;103753.16;103659.44;103659.43;103750.0;103742.22;103673.6;103800.0;103782.54;103744.8;103821.86;103756.2;103744.01;103794.65;103762.02;103750.87;103812.7;103801.01;103720.0;103919.79;103764.01;103715.08;103803.21;103759.87;103720.92;103807.75;103807.74;103807.74;103893.49;103893.49;103892.63;103988.83;103984.78;103933.68;104047.0;103995.87;103904.8;104085.01;103922.02;103890.7;103996.08;103953.55;103853.17;103987.18;103853.18;103743.38;103880.93;103743.38;103657.85;103743.39;103686.98;103618.67;103686.99;103644.58;103625.57;103742.66;103736.36;103521.52;103758.77;103545.67;103500.01;103579.19;103500.01;103433.96;103541.99;103518.26;103472.0;103572.48;103472.0;103366.27;103513.89;103457.93;103457.92;103557.49;103504.31;103440.14;103513.74;103447.79;103315.16;103447.8;103350.0;103349.99;103517.96;103475.66;103436.52;103557.97;103436.52;103317.88;103446.78;103317.89;103275.02;103481.18;103435.9;103435.89;103598.78;103560.39;103477.53;103633.81;103559.35
0.0;0.0;0.9317816288071544;0.0;0.0;103620.0;103680.0;103760.0;103810.0;103181.48;103167.54;103256.96;103231.91;103201.8;103300.0;103202.46;103186.14;103286.0;103286.0;103254.09;103523.88;103469.34;103370.86;103597.52;103597.51;103465.56;103621.54;103502.15;103430.0;103531.78;103439.66;103439.65;103600.0;103577.21;103536.3;103611.53;103552.96;103527.81;103586.5;103554.8;103370.87;103574.2;103370.87;103320.97;103448.04;103419.89;103390.0;103448.4;103390.0;103390.0;103450.0;103430.61;103360.83;103450.0;103449.99;103428.58;103514.22;103514.22;103514.21;103583.84;103565.04;103504.11;103605.99;103531.57;103426.47;103531.58;103426.46;103409.33;103534.48;103534.49;103450.25;103546.73;103520.99;103520.99;103679.0;103583.98;103554.66;103616.49;103590.74;103590.74;103660.0;103657.0;103657.0;103800.0;103719.37;103615.79;103753.16;103659.44;103659.43;103750.0;103742.22;103673.6;103800.0;103782.54;103744.8;103821.86;103756.2;103744.01;103794.65;103762.02;103750.87;103812.7;103801.01;103720.0;103919.79;103764.01;103715.08;103803.21;103759.87;103720.92;103807.75;103807.74;103807.74;103893.49;103893.49;103892.63;103988.83;103984.78;103933.68;104047.0;103995.87;103904.8;104085.01;103922.02;103890.7;103996.08;103953.55;103853.17;103987.18;103853.18;103743.38;103880.93;103743.38;103657.85;103743.39;103686.98;103618.67;103686.99;103644.58;103625.57;103742.66;103736.36;103521.52;103758.77;103545.67;103500.01;103579.19;103500.01;103433.96;103541.99;103518.26;103472.0;103572.48;103472.0;103366.27;103513.89;103457.93;103457.92;103557.49;103504.31;103440.14;103513.74;103447.79;103315.16;103447.8;103350.0;103349.99;103517.96;103475.66;103436.52;103557.97;103436.52;103317.88;103446.78;103317.89;103275.02;103481.18;103435.9;103435.89;103598.78;103560.39;103477.53;103633.81;103540.2;103513.12;103629.11;103559.35;103490.0;103559.35;103499.87;103459.06;103499.87;103462.62;103383.63;103462.62;103408.59;103397.98;103514.06;103473.73;103411.68;103479.0;103449.99;103449.99;103548.99;103546.16;103546.15;103687.31;103687.3;103636.41;103712.38;103697.01;103676.01;103763.17;103722.02;103620.07;103728.78;103666.82;103658.0;103733.04;103658.86;103630.0;103690.66;103655.5;103638.89;103693.85;103693.86;103655.81;103713.44;103713.44;103711.8;103760.42;103726.01;103664.32;103742.07;103741.69;103741.69;103811.49;103688.26
0.0;0.0;0.99;0.0;0.0;103440.0;103620.0;103680.0;103760.0;103439.66;103439.65;103600.0;103577.21;103536.3;103611.53;103552.96;103527.81;103586.5;103554.8;103370.87;103574.2;103370.87;103320.97;103448.04;103419.89;103390.0;103448.4;103390.0;103390.0;103450.0;103430.61;103360.83;103450.0;103449.99;103428.58;103514.22;103514.22;103514.21;103583.84;103565.04;103504.11;103605.99;103531.57;103426.47;103531.58;103426.46;103409.33;103534.48;103534.49;103450.25;103546.73;103520.99;103520.99;103679.0;103583.98;103554.66;103616.49;103590.74;103590.74;103660.0;103657.0;103657.0;103800.0;103719.37;103615.79;103753.16;103659.44;103659.43;103750.0;103742.22;103673.6;103800.0;103782.54;103744.8;103821.86;103756.2;103744.01;103794.65;103762.02;103750.87;103812.7;103801.01;103720.0;103919.79;103764.01;103715.08;103803.21;103759.87;103720.92;103807.75;103807.74;103807.74;103893.49;103893.49;103892.63;103988.83;103984.78;103933.68;104047.0;103995.87;103904.8;104085.01;103922.02;103890.7;103996.08;103953.55;103853.17;103987.18;103853.18;103743.38;103880.93;103743.38;103657.85;103743.39;103686.98;103618.67;103686.99;103644.58;103625.57;103742.66;103736.36;103521.52;103758.77;103545.67;103500.01;103579.19;103500.01;103433.96;103541.99;103518.26;103472.0;103572.48;103472.0;103366.27;103513.89;103457.93;103457.92;103557.49;103504.31;103440.14;103513.74;103447.79;103315.16;103447.8;103350.0;103349.99;103517.96;103475.66;103436.52;103557.97;103436.52;103317.88;103446.78;103317.89;103275.02;103481.18;103435.9;103435.89;103598.78;103560.39;103477.53;103633.81;103540.2;103513.12;103629.11;103559.35;103490.0;103559.35;103499.87;103459.06;103499.87;103462.62;103383.63;103462.62;103408.59;103397.98;103514.06;103473.73;103411.68;103479.0;103449.99;103449.99;103548.99;103546.16;103546.15;103687.31;103687.3;103636.41;103712.38;103697.01;103676.01;103763.17;103722.02;103620.07;103728.78;103666.82;103658.0;103733.04;103658.86;103630.0;103690.66;103655.5;103638.89;103693.85;103693.86;103655.81;103713.44;103713.44;103711.8;103760.42;103726.01;103664.32;103742.07;103741.69;103741.69;103811.49;103787.64;103688.26;103787.64;103688.26;103638.92;103715.09;103660.58;103651.16;103673.28;103660.03;103593.13;103663.36;103594.24;103549.02;103622.8;103607.41;103587.67;103688.08;103674.6;103674.6;103739.75;103630.71
0.0;0.0;0.9474950008851036;0.0;0.0;102150.0;102150.0;102420.0;102480.0;102711.54;102711.53;102879.93;102858.96;102858.96;102949.27;102930.29;102860.0;102930.29;102871.6;102871.59;102945.17;102945.18;102945.17;102994.77;102973.97;102905.12;102973.97;102913.59;102913.59;102990.19;102990.18;102990.18;103069.87;103060.71;102979.42;103060.71;102996.36;102912.05;102996.36;102923.51;102875.24;102975.88;102975.87;102936.49;102997.99;102936.49;102936.49;103165.04;103017.03;103001.58;103069.38;103001.59;102876.69;103004.44;102876.69;102735.31;102876.69;102808.38;102802.27;102898.21;102886.63;102874.79;103026.0;102897.28;102892.85;102990.19;102945.43;102874.79;102945.43;102929.07;102929.07;102990.19;102983.8;102945.56;103002.38;103000.01;102948.94;103024.27;102969.87;102949.5;102978.0;102970.03;102906.24;102978.0;102906.25;102875.59;102908.15;102884.64;102884.64;102952.91;102952.91;102952.89;102992.0;102966.72;102927.22;102990.19;102990.19;102960.61;103025.91;102964.0;102961.45;103130.95;103111.24;103106.75;103272.0;103182.7;103074.01;103213.37;103146.77;103130.57;103197.3;103156.62;103131.0;103178.44;103177.3;103169.78;103274.93;103229.56;103184.36;103251.77;103184.37;103083.08;103184.37;103094.53;103094.52;103156.33;103150.87;103099.17;103176.25;103122.84;103104.69;103146.18;103145.95;103143.45;103164.16;103143.46;103078.11;103153.78;103130.31;103123.91;103162.41;103143.38;102961.11;103143.38;102978.44;102965.05;103039.44;102971.58;102969.11;103006.29;103002.05;102911.86;103002.06;102971.67;102908.56;102971.67;102908.56;102898.67;102965.22;102948.29;102883.69;102953.38;102927.09;102906.5;102947.4;102939.79;102832.22;102953.27;102832.23;102832.23;102930.3;102885.2;102836.2;102930.3;102836.21;102670.34;102836.21;102757.72;102418.34;102757.72;102554.62;102477.11;102621.83;102600.99;102333.0;102601.0;102356.33;102208.0;102429.96;102217.73;102150.0;102345.6;102248.76;102164.71;102423.98;102423.98;102423.98;102627.48;102550.0;102451.0;102561.97;102548.84;102483.44;102560.73;102496.75;102406.06;102667.42;102643.74;102553.83;102645.23;102576.16;102408.46;102618.3;102437.3;102437.3;102518.01;102492.47;102459.16;102520.45;102459.16;102252.37;102459.17;102333.37;102250.71;102337.38;102326.48;102261.31;102398.96;102301.58;102161.84;102301.58;102267.96;102228.81;102530.74;102500.0;102383.05;102525.73;102350.87
